stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_happy2angry_007,0.0,,3.5144500732421875,0.6709377765655518,0.7711568474769592,0.7405794262886047,0.9796117544174194,0.8270084857940674,3.9341769218444824,Sam waved his arm vaguely. I am run off my feet.,0011,Happy->Angry,Sam waved his arm vaguely. I am run off my feet.,Sam waved his arm vaguely. I am run off my feet.
0011_happy2angry_008,0.0,,3.5707786083221436,0.8061107397079468,0.9542120099067688,0.9185029864311218,0.9802330732345581,0.9249739050865173,3.827967405319214,This used to be Jerry's occupation. The end part is fish mouth.,0011,Happy->Angry,This used to be Jerry's occupation. The end part is fish mouth.,This used to be Jerry's occupation. The end part is fish mouth.
0011_happy2angry_009,0.0,,3.936666250228882,0.7311522364616394,0.7173901200294495,0.6962103247642517,0.9590768814086914,0.948886513710022,3.619013786315918,"Yeah, that sounds good. But I saw you walking.",0011,Happy->Angry,yeah that sounds good. But I saw you walking.,yeah that sounds good. But I saw you walking.
0011_happy2angry_010,0.0,,4.031982421875,0.7629886269569397,0.8843869566917419,0.8509466648101807,0.9348531365394592,0.8764625787734985,3.979341506958008,His large mouth curled into a sneer. What an impetuous boy he is.,0011,Happy->Angry,His large mouth curled into a sneer. What an impetuous boy he is!,His large mouth curled into a sneer. What an impetuous boy he is!
0011_happy2angry_011,0.21428571428571427,,3.4936375617980957,0.811226487159729,0.9838057160377502,0.9446458220481873,0.9973047375679016,0.9438155889511108,3.9277844429016113,"What an impetuous boy he is. And there you'll find us, Snapdragon Fly.",0011,Happy->Angry,What an impetuous boy he is! And there you'll find a snap dragon fly.,What an impetuous boy he is! And there you'll find a snap dragon fly.
0011_happy2angry_012,0.0,,3.031423568725586,0.7710290551185608,0.932563066482544,0.9149845242500305,0.9830278754234314,0.9009565711021423,3.886883020401001,Where are you going? Daisy creams with pink edges.,0011,Happy->Angry,where are you going? Daisy creams with pink edges.,where are you going? Daisy creams with pink edges.
0011_happy2angry_013,0.0,,3.853602409362793,0.7832130789756775,0.8098963499069214,0.7676210403442383,0.9993439316749573,0.8941571712493896,4.077782154083252,Fear neither root nor sprout. That was his chief thought.,0011,Happy->Angry,Fear neither root nor sprout! That was his chief thought.,Fear neither root nor sprout! That was his chief thought.
0011_happy2angry_014,0.15384615384615385,,4.09165096282959,0.7250568270683289,0.7960766553878784,0.732821524143219,0.981763482093811,0.9507852792739868,3.9435272216796875,He dread them all night. Does the one that wins get the crown?,0011,Happy->Angry,He dreamt them all night. Does the one that wins get the crowned?,He dreamt them all night. Does the one that wins get the crowned?
0011_angry2happy_000,0.09090909090909091,,3.3450450897216797,0.840670108795166,0.7667090892791748,0.7621400356292725,0.8739370107650757,0.8279927372932434,3.901343822479248,"But, Mom, I'm not certain about. Chapter 10, A Warm Welcome.",0011,Angry->Happy,But mom I'm not certain about. Chapter ten a warm welcome.,But mom I'm not certain about. Chapter ten a warm welcome.
0011_angry2happy_001,0.23076923076923078,,3.625218629837036,0.757960319519043,0.9129375219345093,0.8955352306365967,0.9181185364723206,0.558522641658783,3.7828760147094727,On the 22nd of last March. But show me now your map.,0011,Angry->Happy,On the twenty second of last march. But show me how your map!,On the twenty second of last march. But show me how your map!
0011_angry2happy_002,0.06666666666666667,,3.3741071224212646,0.8445889949798584,0.8901109099388123,0.8603743314743042,0.9875838160514832,0.9358351230621338,4.078103542327881,"Are you a regular dargy really? What am I? I'm a racer, son of God.",0011,Angry->Happy,"Are you a regular darkey really? What am I, I'm a racer, son of god.","Are you a regular darkey really? What am I, I'm a racer, son of god."
0011_angry2happy_003,0.23076923076923078,,3.3785510063171387,0.8063057661056519,0.9362111687660217,0.9192115664482117,0.9841254949569702,0.8932263255119324,3.508664608001709,And they did push so. The song is really loud and on the gate.,0011,Angry->Happy,And they did push so! The song is really louding on a gate.,And they did push so! The song is really louding on a gate.
0011_angry2happy_004,0.0,,3.6270906925201416,0.7968647480010986,0.6650301218032837,0.6195812821388245,0.9992997050285339,0.9879928231239319,3.954463005065918,"Tom now let our arrows fly. Mum shuts one's mouth up, doesn't it?",0011,Angry->Happy,"Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it.","Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it."
0011_angry2happy_005,0.0,,3.8244850635528564,0.792870044708252,0.6749488115310669,0.6480129957199097,0.9470670223236084,0.8839906454086304,3.68967866897583,"My God, I thank you for this mercy. Take courage. All isn't lost yet.",0011,Angry->Happy,my god I thank you for this mercy! Take courage all isn't lost yet.,my god I thank you for this mercy! Take courage all isn't lost yet.
0011_angry2happy_006,0.14285714285714285,,3.7360239028930664,0.7042907476425171,0.6647855639457703,0.6501811742782593,0.9241997003555298,0.7108256816864014,3.7906851768493652,"My God, I thank you for this mercy. We cannot do it, sir.",0011,Angry->Happy,my god I thank you for this mercy! We can not do it sir.,my god I thank you for this mercy! We can not do it sir.
0011_angry2happy_007,0.0,,3.146760940551758,0.7263331413269043,0.7853959798812866,0.7736948132514954,0.8423004150390625,0.8162090182304382,3.701225519180298,It's to say how you do with Tom's answer. Be off now as quick as you may.,0011,Angry->Happy,It's to say how  you do with Tom's answer. Be off now as quick as you may!,It's to say how  you do with Tom's answer. Be off now as quick as you may!
0011_angry2happy_008,0.42857142857142855,,3.9144911766052246,0.7385732531547546,0.958859384059906,0.9324126243591309,0.8447960615158081,0.7701841592788696,3.8004088401794434,Story 29. A Boy and a Monkey. I'll owe them $500.,0011,Angry->Happy,Story twenty nine a boy and a monkey. I owe them five hundred dollars.,Story twenty nine a boy and a monkey. I owe them five hundred dollars.
0011_angry2happy_009,0.0,,3.966872215270996,0.7291934490203857,0.7062802314758301,0.683582067489624,0.9980630874633789,0.9684616327285767,3.885071277618408,And has you slain him? Then sadly it is much farther.,0011,Angry->Happy,And has you slain him? Then sadly it is much farther.,And has you slain him? Then sadly it is much farther.
0011_angry2happy_010,0.0,,3.5864176750183105,0.7040541172027588,0.9137606620788574,0.883544921875,0.9996156692504883,0.9273527264595032,3.860821485519409,"First, issue a reward. One, two, three. Where is your breakfast?",0011,Angry->Happy,"First, issue a reward. One two three, where is your breakfast.","First, issue a reward. One two three, where is your breakfast."
0011_angry2happy_011,0.0,,3.369286060333252,0.7065879106521606,0.7583615779876709,0.7576500177383423,0.9952521324157715,0.9671606421470642,3.7186615467071533,I'll send for Tom to my boudoir. I know you.,0011,Angry->Happy,I'll send for Tom to my boudoir. I know you .,I'll send for Tom to my boudoir. I know you .
0011_angry2happy_012,0.0,,3.20851731300354,0.7290164828300476,0.969947874546051,0.9655695557594299,0.976723849773407,0.9346426129341125,3.945128917694092,"Daisy creams with pink edges. From each cake, there sprang a huge dog.",0011,Angry->Happy,"Daisy creams with pink edges. From each cake, there sprang a huge dog.","Daisy creams with pink edges. From each cake, there sprang a huge dog."
0011_angry2happy_013,0.0,,3.927617311477661,0.7290859222412109,0.7655960917472839,0.7519887685775757,0.881344199180603,0.719862699508667,3.5591795444488525,"Blackbird and Jay, I'd just as soon swim your way as others do.",0011,Angry->Happy,"Blackbird, and Jay. I'd just as soon swim your way as others do.","Blackbird, and Jay. I'd just as soon swim your way as others do."
0011_angry2happy_014,0.0,,3.4514899253845215,0.8108288049697876,0.9792134165763855,0.9470042586326599,0.9778389930725098,0.744267463684082,3.81486439704895,"Now quicker the fiddle went, I'd far rather go without them than eat them.",0011,Angry->Happy,Now quicker the fiddle went. I'd far rather go without them than eat them!,Now quicker the fiddle went. I'd far rather go without them than eat them!
0011_angry2sad_000,0.0,,3.424253225326538,0.7597091794013977,0.6884241700172424,0.6611596345901489,0.9677828550338745,0.9056344032287598,3.455397129058838,"Slam the doors and wedge them. It says no way, shouted Daisy.",0011,Angry->Sad,Slam the doors and wedge them! It says no way! shouted Daisy.,Slam the doors and wedge them! It says no way! shouted Daisy.
0011_angry2sad_001,0.1111111111111111,,3.7488133907318115,0.6746947765350342,0.8452766537666321,0.8333054184913635,0.9794603586196899,0.8924874663352966,3.6188082695007324,"Now quicker the fiddle went, a special part too.",0011,Angry->Sad,Now quicker the fiddle went. A special pot too.,Now quicker the fiddle went. A special pot too.
0011_angry2sad_002,0.14285714285714285,,3.946744203567505,0.7899441719055176,0.659703254699707,0.6011098623275757,0.9811816215515137,0.943241536617279,3.770451307296753,"""'Well, anyhow, it didn't rain,' he said. ""'The name really is the aged, aged man.'",0011,Angry->Sad,"Well anyhow it didn't rain, he said. The name really is the agedaged man.","Well anyhow it didn't rain, he said. The name really is the agedaged man."
0011_angry2sad_003,0.0,,3.668941020965576,0.804699718952179,0.8615394830703735,0.8174422383308411,0.9960623383522034,0.9410555958747864,3.714301586151123,"""'Well, anyhow, it didn't rain,' he said. ""'Where are you going?'",0011,Angry->Sad,"Well anyhow it didn't rain, he said. where are you going?","Well anyhow it didn't rain, he said. where are you going?"
0011_angry2sad_004,0.0,,2.693917989730835,0.7459359765052795,0.8696145415306091,0.8508480787277222,0.9998617768287659,0.9165871143341064,3.6461715698242188,I believe you are one of them. There goes the shawl again.,0011,Angry->Sad,I believe you are one of them! There goes the shawl again!,I believe you are one of them! There goes the shawl again!
0011_angry2sad_005,0.125,,3.7246015071868896,0.6921562552452087,0.9104758501052856,0.886667013168335,0.9672148823738098,0.7523897886276245,3.4834091663360596,"Chapter 10, A Warm Welcome. No, thank you.",0011,Angry->Sad,Chapter ten a warm welcome. No thank you.,Chapter ten a warm welcome. No thank you.
0011_angry2sad_006,0.3333333333333333,,3.8800086975097656,0.782401978969574,0.9284477233886719,0.8947834372520447,0.9429879784584045,0.8536335229873657,3.834552526473999,It weighs 7.5 kilograms. Let go of my top knot.,0011,Angry->Sad,It weighs seven point five kilogram. Let go of my top knot.,It weighs seven point five kilogram. Let go of my top knot.
0011_angry2sad_007,0.0625,,3.671147108078003,0.79389488697052,0.3722960948944092,0.3477625846862793,-0.9971253275871277,-0.20310883224010468,3.756359815597534,"And on the top of them came Winnie, the cute bear, Finn, and the fair shoemaker.",0011,Angry->Sad,"And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker.","And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker."
0011_angry2sad_008,0.4166666666666667,,3.7949295043945312,0.8404202461242676,0.7961192727088928,0.7589384913444519,0.6679394245147705,0.6323463320732117,3.4284727573394775,"Andy, what's that guy are into gimbal? Ask God to help you.",0011,Angry->Sad,Andy what's the gyre and to gimble. Ask god to help you.,Andy what's the gyre and to gimble. Ask god to help you.
0011_angry2sad_009,0.0,,3.8710737228393555,0.7191318273544312,0.9539388418197632,0.9218721389770508,0.9866066575050354,0.9610861539840698,3.70839786529541,"Confess that you opened the thirteenth door, a thief in the night.",0011,Angry->Sad,Confess that you opened the thirteenth door. A thief in the night.,Confess that you opened the thirteenth door. A thief in the night.
0011_angry2sad_010,0.2222222222222222,,3.8710129261016846,0.7015041708946228,0.952346682548523,0.9404994249343872,0.9846327304840088,0.9801371693611145,3.853891134262085,"We have showed his shark tooth. Enough, you foolish chatter.",0011,Angry->Sad,"We have showed his shark tooth. Enough,you foolish chatter.","We have showed his shark tooth. Enough,you foolish chatter."
0011_angry2sad_011,0.0,,3.831934928894043,0.7270273566246033,0.9836925864219666,0.9766045212745667,0.7459965944290161,0.6405261158943176,3.725090265274048,I know you. Bob goes to a new school.,0011,Angry->Sad,I know you . Bob goes to a new school.,I know you . Bob goes to a new school.
0011_angry2sad_012,0.16666666666666666,,3.437314748764038,0.8013510704040527,0.816405177116394,0.77384352684021,0.9889681339263916,0.7747596502304077,3.6050591468811035,"That was his chief thought, whole at my chin, slow and solid,",0011,Angry->Sad,"That was his chief thought. Hold up my chin, slow and solid.","That was his chief thought. Hold up my chin, slow and solid."
0011_angry2sad_013,0.15384615384615385,,4.064292907714844,0.8082106113433838,0.8016053438186646,0.7185009717941284,-0.9800976514816284,0.2840467691421509,3.695481061935425,I shall say goodbye. Please invite Tom if there is not requires.,0011,Angry->Sad,I shall say good bye. Please invite Tom if there is not requires.,I shall say good bye. Please invite Tom if there is not requires.
0011_angry2sad_014,0.0,,3.7746152877807617,0.8344091773033142,0.907407283782959,0.8839383721351624,0.9910449981689453,0.7748662233352661,4.017323017120361,"One, two, three, where is your breakfast? She and I are running a neck and neck race.",0011,Angry->Sad,"One two three, where is your breakfast. She and i are running a neck and neck race.","One two three, where is your breakfast. She and i are running a neck and neck race."
0011_sad2happy_000,0.1,,4.043587684631348,0.7712193727493286,0.9716285467147827,0.9524367451667786,0.9777886867523193,0.7318350672721863,3.9527783393859863,Both sides were softly curved. Her existence makes him pleasant.,0011,Sad->Happy,Both side were softly curved. Her existence makes him pleasant.,Both side were softly curved. Her existence makes him pleasant.
0011_sad2happy_001,0.0,,4.3342461585998535,0.7405507564544678,0.34788379073143005,0.33154091238975525,0.999946653842926,0.9094219207763672,3.7547767162323,She keeps saying I'm hers. This is the way that snakes always talk.,0011,Sad->Happy,She keeps saying I'm hers. This is the way that snakes always talk.,She keeps saying I'm hers. This is the way that snakes always talk.
0011_sad2happy_002,0.0,,4.037075042724609,0.7366036772727966,0.6787786483764648,0.6343866586685181,0.9952539205551147,0.8766814470291138,3.8150622844696045,"Why, it is just like the round egg which sounds thin. That cloth does not look worth much.",0011,Sad->Happy,Why it is just like the round egg which sounds thin. That cloth does not look worth much!,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_sad2happy_003,0.09090909090909091,,4.281744003295898,0.6700315475463867,0.8210237622261047,0.7692915201187134,0.9883711338043213,0.4670448899269104,3.721496820449829,Here I am whom you seek. What have we here?,0011,Sad->Happy,Here i am whom you seek. what i have we here?,Here i am whom you seek. what i have we here?
0011_sad2happy_004,0.0,,3.6655848026275635,0.7508348226547241,0.6014114618301392,0.5835195183753967,0.9992095828056335,0.7829743027687073,3.6467742919921875,"I can smell the breath of an English. Then we all say, aha!",0011,Sad->Happy,I can smell the breath of an English. Then we all say aha!,I can smell the breath of an English. Then we all say aha!
0011_sad2happy_005,0.0,,4.044677734375,0.8722708225250244,0.9786303639411926,0.9507737755775452,0.9529697895050049,0.9299514293670654,4.032016754150391,"And I never had a whooping cough. Why? And they did push, so...",0011,Sad->Happy,And I never had a whooping cough why. And they did push so!,And I never had a whooping cough why. And they did push so!
0011_sad2happy_006,0.0,,3.677363634109497,0.7269509434700012,0.7875344753265381,0.75368332862854,0.7727254629135132,0.9022291302680969,4.060382843017578,"At length they came to a sharp bend. ""'Her kind and firm glance!'",0011,Sad->Happy,At length they came to a sharp bend. Her kind and firm glance.,At length they came to a sharp bend. Her kind and firm glance.
0011_sad2happy_007,0.07142857142857142,,3.771627426147461,0.8459792733192444,0.9144741892814636,0.8889715671539307,0.9920490384101868,0.9442306160926819,4.0213189125061035,She may mind you of her. And I never had a whooping cough. Why?,0011,Sad->Happy,She may mind ye of her. And I never had a whooping cough why.,She may mind ye of her. And I never had a whooping cough why.
0011_sad2happy_008,0.0,,3.7017195224761963,0.8002458810806274,0.7743817567825317,0.6315560340881348,0.9981346726417542,0.9452946186065674,3.8084282875061035,Blackbird and Jay. I'd far rather go without them than eat them.,0011,Sad->Happy,"Blackbird, and Jay. I'd far rather go without them than eat them!","Blackbird, and Jay. I'd far rather go without them than eat them!"
0011_sad2happy_009,0.0,,3.9743282794952393,0.8030014038085938,0.9119621515274048,0.8707862496376038,0.9874668121337891,0.6935055255889893,3.7985148429870605,"Give me a fine fat goose. And the next day, nurse will be released.",0011,Sad->Happy,Give me a fine fat goose. And the next day. Nurse will be released.,Give me a fine fat goose. And the next day. Nurse will be released.
0011_sad2happy_010,0.25,,4.402496814727783,0.841954231262207,0.6778676509857178,0.6463785171508789,0.994939923286438,0.5802194476127625,3.719320774078369,"At the end of four, as rich as Peter's son-in-law.",0011,Sad->Happy,At the end of four. As rich as Peter's son in law!,At the end of four. As rich as Peter's son in law!
0011_sad2happy_011,0.3333333333333333,,3.4794023036956787,0.8405646681785583,0.8058909177780151,0.7809603810310364,0.9748749732971191,0.643186092376709,4.12503719329834,"I owe them $500. Are you a regular, Darkie? Really?",0011,Sad->Happy,I owe them five hundred dollars. Are you a regular darkey really?,I owe them five hundred dollars. Are you a regular darkey really?
0011_sad2happy_012,0.0,,3.9471914768218994,0.7564841508865356,0.783523440361023,0.765845000743866,0.7118571400642395,0.3230530917644501,3.6894288063049316,I'm as bad as I can be. Do you think it's a woozle?,0011,Sad->Happy,I'm as bad as I can be. Do you think it's a woozle?,I'm as bad as I can be. Do you think it's a woozle?
0011_sad2happy_013,0.125,,4.351426124572754,0.7928138971328735,0.6923544406890869,0.6683934330940247,0.9986019134521484,0.8350247740745544,3.5310754776000977,"However, somebody killed something. When such wanderers mate.",0011,Sad->Happy,"However, somebody killed something. When such wanderers meet.","However, somebody killed something. When such wanderers meet."
0011_sad2happy_014,0.23076923076923078,,4.312719821929932,0.8078235983848572,0.5986824631690979,0.5613970756530762,0.9836499691009521,0.6934257745742798,3.9920756816864014,As rich as Peter's son-in-law. Here I am whom you seek.,0011,Sad->Happy,As rich as Peter's son in law! Here i am whom you seek.,As rich as Peter's son in law! Here i am whom you seek.
0011_surprise2sad_000,0.07692307692307693,,3.883622884750366,0.7805721759796143,0.790847659111023,0.7393303513526917,0.9996572732925415,0.9112380743026733,3.716620445251465,Let's make the noise like a snake. I say neither ye nor nay.,0011,Surprise->Sad,Let's make the noise like a snake. I say neither yea nor nay.,Let's make the noise like a snake. I say neither yea nor nay.
0011_surprise2sad_001,0.16666666666666666,,4.186207294464111,0.7723060846328735,0.770842969417572,0.7318900227546692,0.8496262431144714,0.8134174942970276,3.581026315689087,"We cannot do it, sir. No admittance except on party business.",0011,Surprise->Sad,We can not do it sir. No admittance except on party business.,We can not do it sir. No admittance except on party business.
0011_surprise2sad_002,0.0,,3.3500728607177734,0.7595424652099609,0.9885913133621216,0.969886302947998,0.9962671995162964,0.9635025858879089,4.030655860900879,"""'Tom, went on Eeyore gloomily, and has you slain him?'",0011,Surprise->Sad,"Tom, went on eeyore gloomily. And has you slain him?","Tom, went on eeyore gloomily. And has you slain him?"
0011_surprise2sad_003,0.2,,3.3352746963500977,0.601032018661499,0.79743492603302,0.7837141752243042,0.9396229982376099,0.6839010715484619,3.8261613845825195,"""'It's me, Piglet. Help, help.' ""'Then we'll all say, ""'Aha!'",0011,Surprise->Sad,"It's me piglit, help help! Then we all say aha!","It's me piglit, help help! Then we all say aha!"
0011_surprise2sad_004,0.09090909090909091,,3.3776135444641113,0.7677223682403564,0.9901022911071777,0.9739272594451904,0.9995813369750977,0.9186552166938782,4.0894575119018555,"Mom shuts one's mouth up, doesn't it? I have a soothsayer.",0011,Surprise->Sad,"Mum shuts one's mouth up, doesn't it. I have a soothsayer.","Mum shuts one's mouth up, doesn't it. I have a soothsayer."
0011_surprise2sad_005,0.0,,4.2400970458984375,0.7946408987045288,0.5288794636726379,0.5119518637657166,0.819046139717102,0.7653825283050537,4.053284645080566,His large mouth curled into a sneer. Captain Tom receives an angry letter.,0011,Surprise->Sad,His large mouth curled into a sneer. Captain Tom receives an angry letter.,His large mouth curled into a sneer. Captain Tom receives an angry letter.
0011_surprise2sad_006,0.0,,3.833171844482422,0.8428521156311035,0.8018532991409302,0.7269691228866577,0.8287730813026428,0.5858196020126343,3.924241065979004,Her kind and firm glance first issue a reward.,0011,Surprise->Sad,"Her kind and firm glance. First, issue a reward.","Her kind and firm glance. First, issue a reward."
0011_surprise2sad_007,0.07692307692307693,,4.111824035644531,0.7670115232467651,0.43203607201576233,0.42770951986312866,0.9408221244812012,0.8767367005348206,3.8214330673217773,We may join with that power. She is now choosing the skirt to wear.,0011,Surprise->Sad,We may join with that power. She is now choosing skirt to wear.,We may join with that power. She is now choosing skirt to wear.
0011_surprise2sad_008,0.3333333333333333,,3.1969141960144043,0.7460330724716187,0.6451500654220581,0.6416755318641663,0.9243547320365906,0.8977643847465515,3.4034533500671387,I say I'll be Emperor! Let go of my topknot!,0011,Surprise->Sad,I say I will be emperor. Let go of my top knot.,I say I will be emperor. Let go of my top knot.
0011_surprise2sad_009,0.0,,3.3199925422668457,0.7808260917663574,0.7297789454460144,0.6776285171508789,0.9992243647575378,0.9318793416023254,3.780363082885742,"""'Shall we let Barbara in? Confess that you opened the thirteenth door?'",0011,Surprise->Sad,Shall we let barbara in? Confess that you opened the thirteenth door.,Shall we let barbara in? Confess that you opened the thirteenth door.
0011_surprise2sad_010,0.0,,3.8677639961242676,0.8223220705986023,0.5286803841590881,0.5215027332305908,0.9061681032180786,0.6727095246315002,3.7573893070220947,"All smile were real, and the happier the more sincere. Shall we let Barbara in?",0011,Surprise->Sad,All smile were real and the happier the more sincere . Shall we let barbara in?,All smile were real and the happier the more sincere . Shall we let barbara in?
0011_surprise2sad_011,0.0,,4.094235897064209,0.8042902946472168,0.42049795389175415,0.40582701563835144,0.9938863515853882,0.8583182692527771,3.7730345726013184,Captain Tom receives an angry letter. The fisherman and his wife see George every day.,0011,Surprise->Sad,Captain Tom receives an angry letter. The fisherman and his wife see George every day.,Captain Tom receives an angry letter. The fisherman and his wife see George every day.
0011_surprise2sad_012,0.1,,4.000039100646973,0.7122266292572021,0.880975604057312,0.8649777770042419,0.8320630788803101,0.6700799465179443,3.751966714859009,Her shoes were like fishes. What have we here?,0011,Surprise->Sad,Her shoes were like fishes. what i have we here?,Her shoes were like fishes. what i have we here?
0011_surprise2sad_013,0.0,,3.943904399871826,0.8094897866249084,0.9798628091812134,0.9656411409378052,0.9374877214431763,0.8547542691230774,3.673351764678955,"Why, it is just like the round egg which sounds thin. That cloth does not look worth much.",0011,Surprise->Sad,Why it is just like the round egg which sounds thin. That cloth does not look worth much!,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_surprise2sad_014,0.0,,4.153456687927246,0.781333327293396,0.7215490341186523,0.6872319579124451,0.9761505126953125,0.8930397033691406,3.7639827728271484,Tom and Michael woke up next morning. I say I will be emperor.,0011,Surprise->Sad,Tom and Michael woke up next morning. I say I will be emperor.,Tom and Michael woke up next morning. I say I will be emperor.
0012_neutral2angry_000,0.0,,3.7900965213775635,0.8419244885444641,0.6282932758331299,0.6044548153877258,0.9803944230079651,0.8142967820167542,3.787607431411743,Rabbit gave Dog a hurrying up sort of nudge. She come back to the valley.,0012,Neutral->Angry,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.
0012_neutral2angry_001,0.11764705882352941,,4.109982967376709,0.803917407989502,0.7432514429092407,0.7231367826461792,0.9307279586791992,0.6679131388664246,3.594968795776367,on the 22nd of last March. I'd just as soon swim your way as others do.,0012,Neutral->Angry,On the twenty second of last march. I'd just as soon swim your way as others do.,On the twenty second of last march. I'd just as soon swim your way as others do.
0012_neutral2angry_002,0.0,,4.365217208862305,0.8000155687332153,0.9856629967689514,0.9103195071220398,0.9996541738510132,0.8440572619438171,4.081652641296387,"Chew leaves quickly, said Rabbit. Well, anyhow, it didn't rain, he said.",0012,Neutral->Angry,"Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said.","Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said."
0012_neutral2angry_003,0.18181818181818182,,4.179949760437012,0.8281654715538025,0.9975978136062622,0.992858350276947,0.9842522144317627,0.7929351925849915,3.772017002105713,"""'Father has yellow eyes. ""'She has eaten the tapioca, all of it!'",0012,Neutral->Angry,Father has yellow eyes. She has eaten the tapioca all-of it.,Father has yellow eyes. She has eaten the tapioca all-of it.
0012_neutral2angry_004,0.0,,4.125908851623535,0.8338609933853149,0.9852380752563477,0.9744081497192383,0.9870352149009705,0.8262748718261719,3.7992899417877197,Tom went on Eeyore gloomily. Why has this egg not broken?,0012,Neutral->Angry,"Tom, went on eeyore gloomily. Why has this egg not broken?","Tom, went on eeyore gloomily. Why has this egg not broken?"
0012_neutral2angry_005,0.07692307692307693,,4.226881980895996,0.8368905782699585,0.6924810409545898,0.6487760543823242,0.9821122288703918,0.44106951355934143,3.747925281524658,I'll send for Tom to my boudoir from August 18th of their divorce.,0012,Neutral->Angry,"I'll send for Tom to my boudoir. From August eighteenth, of their divorce.","I'll send for Tom to my boudoir. From August eighteenth, of their divorce."
0012_neutral2angry_006,0.0,,3.495098114013672,0.835559070110321,0.8264726400375366,0.7682996392250061,0.9997203350067139,0.9700542092323303,4.122153282165527,How rash you are. Mid-year is day. Shire year.,0012,Neutral->Angry,"How rash you are! Midyear is day, shire year.","How rash you are! Midyear is day, shire year."
0012_neutral2angry_007,0.058823529411764705,,3.8855905532836914,0.7968859672546387,0.9551406502723694,0.936114490032196,0.9991788864135742,0.8671216368675232,3.8047804832458496,"I said you looked like an egg, sir. How Tom and Jerry went to visit Mr. Sam.",0012,Neutral->Angry,"I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam.","I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam."
0012_neutral2angry_008,0.0,,3.4034409523010254,0.8349118232727051,0.9737536907196045,0.9619035124778748,0.9956494569778442,0.8387150168418884,4.057086944580078,"After a while, he perceived both giants. She'll be feverish after so much thinking!",0012,Neutral->Angry,After a while he perceived both giants. She'll be feverish after so much thinking.,After a while he perceived both giants. She'll be feverish after so much thinking.
0012_neutral2angry_009,0.0,,4.265991687774658,0.854400634765625,0.6048724055290222,0.5857268571853638,0.9503782987594604,0.8417467474937439,3.635920286178589,"A voice said, come in. The nastiest things they saw were the cobwebs.",0012,Neutral->Angry,A voice said: Come in. The nastiest things they saw were the cobwebs.,A voice said: Come in. The nastiest things they saw were the cobwebs.
0012_neutral2angry_010,0.0,,4.251103401184082,0.7864227294921875,0.9530559778213501,0.9079328775405884,0.9980965852737427,0.9763398170471191,4.013699531555176,To catch that bulrush root with my paw. Her shoes were like fishes.,0012,Neutral->Angry,To catch that bulrush root with my paw! Her shoes were like fishes.,To catch that bulrush root with my paw! Her shoes were like fishes.
0012_neutral2angry_011,0.0,,4.375279426574707,0.8006706237792969,0.8387987613677979,0.8220134973526001,0.9947819709777832,0.9250738620758057,3.8018879890441895,"Yes, I miss her. Here am I whom you seek.",0012,Neutral->Angry,"Yes, I miss her. Here am i whom you seek.","Yes, I miss her. Here am i whom you seek."
0012_neutral2angry_012,0.0,,4.2061614990234375,0.8288121223449707,0.9964358806610107,0.9933039546012878,0.9995550513267517,0.8277710676193237,3.6752874851226807,"""'I am loath to see him go. ""'I said you looked like an egg, sir.'",0012,Neutral->Angry,"I am loath to see him go. I said you looked like an egg, sir.","I am loath to see him go. I said you looked like an egg, sir."
0012_neutral2angry_013,0.0,,3.9311959743499756,0.8533893823623657,0.8409953117370605,0.7994930148124695,0.9998819828033447,0.906727135181427,3.951789140701294,She is now choosing skirt to wear. Tom fell with a cloven head.,0012,Neutral->Angry,She is now choosing skirt to wear. Tom fell with a cloven head.,She is now choosing skirt to wear. Tom fell with a cloven head.
0012_neutral2angry_014,0.0,,4.01780891418457,0.8424884080886841,0.6590747237205505,0.6150879263877869,0.9990330934524536,0.9541003108024597,4.033989906311035,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed.",0012,Neutral->Angry,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed.","A deafening chirruping rent the air. Fur flew through the air, teeth gnashed."
0012_neutral2happy_000,0.09090909090909091,,3.838240146636963,0.8242502212524414,0.7753305435180664,0.7439281940460205,0.9251713156700134,0.43706950545310974,4.018680572509766,"Chapter 18, The Return Journey He could not help doing so.",0012,Neutral->Happy,"Chapter eighteen, the return journey. He could not help doing so.","Chapter eighteen, the return journey. He could not help doing so."
