stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_happy2angry_008,0.0,,4.234289646148682,0.5256179571151733,0.7102788090705872,0.6926109194755554,0.9791839718818665,0.8394019603729248,3.3265931606292725,"""'Chew leaves quickly,' said Rabbit. ""'To buy two pork chops!'",0011,Happy->Angry,"Chew leaves quickly, said rabbit. To buy two pork chops.",This used to be Jerry's occupation. The end part is fish mouth.
0011_happy2angry_009,0.0,,3.985440969467163,0.6646091938018799,0.5212746858596802,0.5192887783050537,-0.2949644923210144,-0.28921836614608765,3.644176483154297,How I hate this foul pool. They were going fast with a light clip.,0011,Happy->Angry,"How I hate this foul pool! They were going fast, with a light clip.",yeah that sounds good. But I saw you walking.
0011_happy2angry_010,0.0,,3.4882256984710693,0.5275965929031372,0.7802744507789612,0.7259602546691895,0.5536590218544006,0.6143043041229248,3.829451084136963,But one requires the explorer to furnish proofs. She has felt shy of it.,0011,Happy->Angry,But one requires the explorer to furnish proofs. She has felt shy of it.,His large mouth curled into a sneer. What an impetuous boy he is!
0011_happy2angry_011,0.1111111111111111,,4.076004981994629,0.5486255884170532,0.6458849906921387,0.6208985447883606,0.7245326042175293,0.6609221696853638,3.764599084854126,"What would they do at the end of the year? Age 45, if a day a lie.",0011,Happy->Angry,What would they do at the end of the year? Age forty five if a day a lie.,What an impetuous boy he is! And there you'll find a snap dragon fly.
0011_happy2angry_012,0.2727272727272727,,3.637977123260498,0.7057376503944397,0.9868636727333069,0.9267951250076294,-0.15719541907310486,-0.09914733469486237,3.6437973976135254,That's a full-grown cult. He was still in the forest.,0011,Happy->Angry,That's a full grown colt. He was still in the forest!,where are you going? Daisy creams with pink edges.
0011_happy2angry_013,0.0,,4.29361629486084,0.5878411531448364,0.9661819338798523,0.9379309415817261,0.9749804735183716,0.49384182691574097,3.498762369155884,It would be a hard choice. I think it'll encourage me.,0011,Happy->Angry,It would be a hard choice. I think it'll encourage me.,Fear neither root nor sprout! That was his chief thought.
0011_happy2angry_014,0.16666666666666666,,3.7540016174316406,0.6158461570739746,0.7545168399810791,0.7162456512451172,0.9982962608337402,0.9427734017372131,3.67244291305542,"""'You are not a runaway.' ""'Who are you? Must a name mean something?'",0011,Happy->Angry,"You are not a runaway,who are you? Must a name mean something?",He dreamt them all night. Does the one that wins get the crowned?
0011_angry2happy_000,0.0,,3.640394687652588,0.6269846558570862,0.7910712957382202,0.7501019835472107,0.6225759983062744,0.3823964595794678,3.682586431503296,But we are not high yet. It must come sometimes to jam a day.,0011,Angry->Happy,But we are not high yet. It must come sometimes to jam a day.,But mom I'm not certain about. Chapter ten a warm welcome.
0011_angry2happy_001,0.0,,4.28415584564209,0.6256742477416992,0.6109914779663086,0.6025816798210144,0.4793103337287903,0.2424771934747696,3.778092861175537,The squire himself showed perfect. I hope you enjoyed yourself.,0011,Angry->Happy,The squire himself showed perfect. I hope you enjoyed yourself?,On the twenty second of last march. But show me how your map!
0011_angry2happy_002,0.2,,4.0512871742248535,0.4926345944404602,0.8185875415802002,0.8010739684104919,0.9622975587844849,0.9214171767234802,3.617731809616089,"The hag looked in the stove. And be with you, Tom.",0011,Angry->Happy,"The hag looked in the stove. And be with you,Tom!","Are you a regular darkey really? What am I, I'm a racer, son of god."
0011_angry2happy_003,0.0,,3.0756072998046875,0.6411769986152649,0.8874555826187134,0.8353965878486633,0.9167744517326355,0.7265417575836182,3.345902442932129,I lent George three pounds. Hurry up! Hurry up!,0011,Angry->Happy,"I lent george three pounds. Hurry up, hurry up!",And they did push so! The song is really louding on a gate.
0011_angry2happy_004,0.09090909090909091,,4.112634658813477,0.5240441560745239,0.9198063015937805,0.9003633856773376,0.7362960577011108,0.5086867809295654,3.3435630798339844,"The hag looked in the stove. ""'Act drop! Second act seen!'",0011,Angry->Happy,The hag looked in the stove. Act drop second act scene.,"Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it."
0011_angry2happy_005,0.23076923076923078,,3.936074733734131,0.5867791175842285,0.866074800491333,0.781243085861206,0.8051245808601379,0.7152408957481384,3.535376787185669,I'm going back to back home. Why is this egg not broken?,0011,Angry->Happy,I am going back to back home. Why has this egg not broken?,my god I thank you for this mercy! Take courage all isn't lost yet.
0011_angry2happy_006,0.0,,4.124698162078857,0.5991406440734863,0.624677300453186,0.6127884387969971,0.646445631980896,0.4710897207260132,3.5440454483032227,How rash you are. I must have two to fetch and carry.,0011,Angry->Happy,How rash you are! I must have two to fetch and carry.,my god I thank you for this mercy! We can not do it sir.
0011_angry2happy_007,0.07692307692307693,,4.217055320739746,0.4983344078063965,0.44381994009017944,0.3998272716999054,0.9976003170013428,0.8974697589874268,3.2687458992004395,"From August 18th, of their divorce, all the way to China is home.",0011,Angry->Happy,"From August eighteenth, of their divorce. All the way to China is home.",It's to say how  you do with Tom's answer. Be off now as quick as you may!
0011_angry2happy_008,0.0,,4.335557460784912,0.6152583360671997,0.9509211778640747,0.9204846620559692,0.8759335279464722,0.5354124307632446,3.568784475326538,I make her quite nervy at times. Then there was a report.,0011,Angry->Happy,I make her quite nervy at times. Then there was a report.,Story twenty nine a boy and a monkey. I owe them five hundred dollars.
0011_angry2happy_009,0.08333333333333333,,4.128091335296631,0.5926876068115234,0.9189261794090271,0.8771499991416931,0.9848967790603638,0.9487467408180237,3.5365753173828125,"""'I am a selfish sinner. She has no place for hot pepper.'",0011,Angry->Happy,I am a selfish sinner. She has no place for hot peper .,And has you slain him? Then sadly it is much farther.
0011_angry2happy_010,0.18181818181818182,,3.0297045707702637,0.48071107268333435,0.5243198275566101,0.5184744596481323,0.6181963682174683,0.6355909109115601,3.4139132499694824,Hurry up! Hurry up! You are not a runaway! Who are you?,0011,Angry->Happy,"Hurry up, hurry up! You are not a runaway,who are you?","First, issue a reward. One two three, where is your breakfast."
0011_angry2happy_011,0.125,,3.6150131225585938,0.6050578355789185,0.6160094738006592,0.6129719018936157,0.9241297245025635,0.8014643788337708,3.508483409881592,"You, cruelty shall cost your life. I have fun buried all over goat on two separate occasions.",0011,Angry->Happy,You cruelty shall cost your life ! I have bunburyed all over goat on two separate occasions.,I'll send for Tom to my boudoir. I know you .
0011_angry2happy_012,0.0,,3.8868260383605957,0.5958657264709473,0.6866434812545776,0.6523122787475586,0.5423245429992676,0.5976214408874512,3.762641429901123,"How are you, dear child? Because he was a man with infinite resource and sagacity,",0011,Angry->Happy,"How are you, dear child? Because he was a man with infinite resource and sagacity.","Daisy creams with pink edges. From each cake, there sprang a huge dog."
0011_angry2happy_013,0.0,,4.1912665367126465,0.6100451350212097,0.9392364621162415,0.9058682918548584,0.9420802593231201,0.5436636805534363,3.1131298542022705,"""'No,' said Piggy carelessly. ""'The squire himself showed perfect.'",0011,Angry->Happy,"No, said piggy carelessly. The squire himself showed perfect.","Blackbird, and Jay. I'd just as soon swim your way as others do."
0011_angry2happy_014,0.13333333333333333,,3.166292667388916,0.6709171533584595,0.93915194272995,0.8911876678466797,0.8096004724502563,0.4428231716156006,3.535330295562744,"Go Billy, asked the old Chinese guy. All this we have won by our labor.",0011,Angry->Happy,Goat Billy asked the old chinese guy. All this we have won by our labour.,Now quicker the fiddle went. I'd far rather go without them than eat them!
0011_angry2sad_000,0.07142857142857142,,3.6875243186950684,0.5208326578140259,0.6904540061950684,0.6821547746658325,-0.047502487897872925,-0.012784155085682869,3.4528913497924805,How Tom and Jerry went to visit Mr. Sam. She has a high voice.,0011,Angry->Sad,How Tom and Jerry went to visit mister Sam. She has a high voice.,Slam the doors and wedge them! It says no way! shouted Daisy.
0011_angry2sad_001,0.0,,3.685311794281006,0.6684189438819885,0.7263687252998352,0.7121151089668274,-0.2963416278362274,-0.2941710948944092,3.701378107070923,"He searched through the box. Fur flew through the air, teeth gnashed.",0011,Angry->Sad,"He searched through the box. Fur flew through the air, teeth gnashed.",Now quicker the fiddle went. A special pot too.
0011_angry2sad_002,0.14285714285714285,,3.3773281574249268,0.634467363357544,0.45706385374069214,0.4157360792160034,0.9093729257583618,0.8478794693946838,3.008246421813965,"age forty-five if a day a lie, the straw, charcoal, and the pea.",0011,Angry->Sad,"Age forty five if a day a lie. The straw, charcoal and the pea.","Well anyhow it didn't rain, he said. The name really is the agedaged man."
0011_angry2sad_003,0.07142857142857142,,3.849367380142212,0.7069733738899231,0.7042390704154968,0.5839807391166687,0.6639674305915833,0.5076918601989746,3.265986204147339,"The end of February 14th. So Tom saw night, as it were, broad daylight,",0011,Angry->Sad,The end of february fourteenth. So Tom saw night as it were broad daylight.,"Well anyhow it didn't rain, he said. where are you going?"
0011_angry2sad_004,0.0,,3.532365322113037,0.5644782781600952,0.5668980479240417,0.5634614825248718,0.9456211924552917,0.881159245967865,3.3474462032318115,"What would they do at the end of the year? Well, it isn't picked at all.",0011,Angry->Sad,What would they do at the end of the year? well it isn't picked at all.,I believe you are one of them! There goes the shawl again!
0011_angry2sad_005,0.0,,4.2897820472717285,0.5510324239730835,0.6292822360992432,0.5776985883712769,-0.9688424468040466,-0.7290239334106445,3.1094233989715576,I was not grabbed. They were children of mine.,0011,Angry->Sad,I was not grabbed. They were children of mine.,Chapter ten a warm welcome. No thank you.
0011_angry2sad_006,0.07142857142857142,,3.5352611541748047,0.6126784086227417,0.7542049288749695,0.7313105463981628,0.8943087458610535,0.7474678754806519,3.3932480812072754,The first year they sold rye. They were going fast with a light clip.,0011,Angry->Sad,"The first year they sowed rye. They were going fast, with a light clip.",It weighs seven point five kilogram. Let go of my top knot.
0011_angry2sad_007,0.0,,4.235590934753418,0.6740028858184814,0.6661297678947449,0.633642852306366,-0.9719716310501099,0.0028432607650756836,3.615266799926758,Tom fell with a cloven head. Over them swooped the eagles.,0011,Angry->Sad,Tom fell with a cloven head. Over them swooped the eagles.,"And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker."
0011_angry2sad_008,0.1,,3.926389217376709,0.5337707996368408,0.7654627561569214,0.7433955073356628,-0.9992988705635071,-0.0813513770699501,3.5416297912597656,Our King George is laborers. Hannibal come to see you.,0011,Angry->Sad,Our King George is labourers. Hannibal come to see you.,Andy what's the gyre and to gimble. Ask god to help you.
0011_angry2sad_009,0.0,,3.5283215045928955,0.6454226970672607,0.6204041242599487,0.5778685212135315,0.5525641441345215,0.3500383794307709,3.4609837532043457,"After a while, he perceived both giants. Five hundred and one million, right?",0011,Angry->Sad,After a while he perceived both giants. Five hundred and one million right?,Confess that you opened the thirteenth door. A thief in the night.
0011_angry2sad_010,0.0,,3.622898817062378,0.5196484327316284,0.698784351348877,0.6718695759773254,0.9308751821517944,0.7636178731918335,3.619375228881836,I hope you enjoyed yourself. I know how to obey orders.,0011,Angry->Sad,I hope you enjoyed yourself? I know how to obey orders.,"We have showed his shark tooth. Enough,you foolish chatter."
0011_angry2sad_011,0.0,,3.5325357913970947,0.7091338038444519,0.9308661818504333,0.9147577881813049,0.9579039812088013,0.6334739327430725,2.7277379035949707,"Five hundred and one million, right? They had been named Tom and Jerry.",0011,Angry->Sad,Five hundred and one million right? They had been named Tom and Jerry.,I know you . Bob goes to a new school.
0011_angry2sad_012,0.09090909090909091,,4.290423393249512,0.6672943830490112,0.9649758338928223,0.9350685477256775,0.9686550498008728,0.7276196479797363,3.287635326385498,"""'An hour out of Guilford Town. ""'Can I lodge here tonight?'",0011,Angry->Sad,An hour out of Guildford town. Can I lodge here tonight?,"That was his chief thought. Hold up my chin, slow and solid."
0011_angry2sad_013,0.0,,3.9470558166503906,0.5064107179641724,0.6674746870994568,0.6306504011154175,-0.9815853834152222,-0.3902108669281006,3.7972164154052734,All the way to China is home. I have had to grow old.,0011,Angry->Sad,All the way to China is home. I have had to grow old.,I shall say good bye. Please invite Tom if there is not requires.
0011_angry2sad_014,0.0,,2.7442069053649902,0.6142380833625793,0.7685984969139099,0.7550550103187561,0.998715877532959,0.7395067811012268,3.6543397903442383,Hurry up! Hurry up! I know how to obey orders.,0011,Angry->Sad,"Hurry up, hurry up! I know how to obey orders.","One two three, where is your breakfast. She and i are running a neck and neck race."
0011_sad2happy_000,0.0,,3.9331483840942383,0.5799341797828674,0.6721327304840088,0.6306145191192627,-0.9994074106216431,-0.6488077044487,3.590682029724121,I am a selfish sinner. He showed no signs of age.,0011,Sad->Happy,I am a selfish sinner. He showed no signs of age.,Both side were softly curved. Her existence makes him pleasant.
0011_sad2happy_001,0.0,,4.004916191101074,0.5241479873657227,0.8041501641273499,0.7626927495002747,0.7322665452957153,0.205186665058136,3.4671435356140137,"Still you owe it a duty, the first year they sowed rye.",0011,Sad->Happy,Still you owe it a duty. The first year they sowed rye.,She keeps saying I'm hers. This is the way that snakes always talk.
0011_sad2happy_002,0.07142857142857142,,3.5326907634735107,0.643841564655304,0.669021725654602,0.6332955956459045,0.8958999514579773,0.646596372127533,3.2962474822998047,All this we have won by our labor. I have had to grow old.,0011,Sad->Happy,All this we have won by our labour. I have had to grow old.,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_sad2happy_003,0.0,,4.372314453125,0.4112381637096405,0.2610572278499603,0.24146048724651337,0.7057322859764099,0.6542385816574097,3.430025577545166,"Then there was a report. ""'Will this turn goes to the hill?'",0011,Sad->Happy,Then there was a report. will this turn goes to the hill.,Here i am whom you seek. what i have we here?
0011_sad2happy_004,0.0,,4.362661838531494,0.6354538202285767,0.9579185247421265,0.9242740869522095,0.30583247542381287,0.030119236558675766,3.372495174407959,"""'They are made of wood.' ""'Look out!' said Alice.",0011,Sad->Happy,They are made of wood. Look out! said Alice.,I can smell the breath of an English. Then we all say aha!
0011_sad2happy_005,0.06666666666666667,,3.8081116676330566,0.6902947425842285,0.9223924875259399,0.8811226487159729,0.0946207270026207,-0.059219542890787125,3.3715429306030273,How Tom and Jerry went to visit Mr. Sam. Tom fell with a cloven head.,0011,Sad->Happy,How Tom and Jerry went to visit mister Sam. Tom fell with a cloven head.,And I never had a whooping cough why. And they did push so!
0011_sad2happy_006,0.0,,4.035130500793457,0.41581085324287415,0.8745352625846863,0.8225678205490112,-0.9849528670310974,0.044258903712034225,3.6373252868652344,"""'Why did I wake up? ""'We have been fine, haven't we?'",0011,Sad->Happy,"Why did I wake up! We have been fine, haven't we?",At length they came to a sharp bend. Her kind and firm glance.
0011_sad2happy_007,0.07142857142857142,,4.261902332305908,0.7527940273284912,0.8933164477348328,0.8661500811576843,0.9972987174987793,0.8146382570266724,3.6781840324401855,An hour out of Guilford Town. Pussy can sit by the fire and sing.,0011,Sad->Happy,An hour out of Guildford town. Pussy can sit by the fire and sing.,She may mind ye of her. And I never had a whooping cough why.
0011_sad2happy_008,0.058823529411764705,,3.944553852081299,0.5989625453948975,0.7332223057746887,0.655826985836029,0.9995949864387512,0.8278464078903198,3.373297929763794,I make her quite nervy at times. I have bun-breed all over Goat on two separate occasions.,0011,Sad->Happy,I make her quite nervy at times. I have bunburyed all over goat on two separate occasions.,"Blackbird, and Jay. I'd far rather go without them than eat them!"
0011_sad2happy_009,0.0,,4.122870445251465,0.6076201796531677,0.9243431687355042,0.8619633913040161,0.4850158095359802,0.304085910320282,3.4175283908843994,"By hook or by crook, Tom fell with a cloven head.",0011,Sad->Happy,By hook or by crook. Tom fell with a cloven head.,Give me a fine fat goose. And the next day. Nurse will be released.
0011_sad2happy_010,0.14285714285714285,,4.149399280548096,0.6347980499267578,0.9310497045516968,0.8429343104362488,0.8025683164596558,0.18640470504760742,3.185285806655884,But things haven't changed yet. She'd jump at the tail and bite it savagely.,0011,Sad->Happy,But things haven't change yet. She jump at the tail and bite it savagely.,At the end of four. As rich as Peter's son in law!
0011_sad2happy_011,0.0,,3.9182934761047363,0.6933478713035583,0.9345106482505798,0.815305769443512,0.8567004203796387,0.47839537262916565,3.815667152404785,"""'Five hundred and one million, right? ""'Not much use, is it, Sam?'",0011,Sad->Happy,"Five hundred and one million right? Not much use is it, sam?",I owe them five hundred dollars. Are you a regular darkey really?
0011_sad2happy_012,0.0,,4.020269393920898,0.6517366170883179,0.75054931640625,0.666326642036438,-0.6616611480712891,-0.28676146268844604,3.422299385070801,"We have been fine, haven't we? Now, I understand.",0011,Sad->Happy,"We have been fine, haven't we? Now I understand.",I'm as bad as I can be. Do you think it's a woozle?
0011_sad2happy_013,0.0,,4.153836250305176,0.6332922577857971,0.7704404592514038,0.7058064341545105,0.9352350831031799,0.651872456073761,3.520749568939209,"""'You—' ""'Cruelty shall cost your life. Look out!' said Alice.'",0011,Sad->Happy,You cruelty shall cost your life ! Look out! said Alice.,"However, somebody killed something. When such wanderers meet."
0011_sad2happy_014,0.0,,4.201513767242432,0.5655631422996521,0.5882222056388855,0.551662802696228,-0.13541801273822784,-0.07039011269807816,3.355243682861328,"""'You woke me up!' The hag looked in the stove.",0011,Sad->Happy,You woke me up! The hag looked in the stove.,As rich as Peter's son in law! Here i am whom you seek.
0011_surprise2sad_000,0.13333333333333333,,3.451519012451172,0.6076803803443909,0.6471944451332092,0.5422638654708862,0.9588053226470947,0.8495159149169922,3.503817558288574,"""'Five hundred and one million, right?' Rabbit gave Dog a hurrying-up sort of nudge.",0011,Surprise->Sad,Five hundred and one million right? Rabbit gave dog a hurrying up sort of nudge.,Let's make the noise like a snake. I say neither yea nor nay.
0011_surprise2sad_001,0.0,,3.745378017425537,0.6159090995788574,0.623623251914978,0.6028531193733215,-0.5699774622917175,-0.33898404240608215,3.2649054527282715,I think it'll encourage me. The elephant and the carpenter is the longest.,0011,Surprise->Sad,I think it'll encourage me. The elephant and the carpenter is the longest.,We can not do it sir. No admittance except on party business.
0011_surprise2sad_002,0.0,,3.7777602672576904,0.6075551509857178,0.378998726606369,0.3754769563674927,0.9859099984169006,0.7498825788497925,3.4989638328552246,"I make her quite nervy at times. Hannibal, come to see you.",0011,Surprise->Sad,I make her quite nervy at times. Hannibal come to see you.,"Tom, went on eeyore gloomily. And has you slain him?"
0011_surprise2sad_003,0.0,,3.9448187351226807,0.5700696110725403,0.8001105785369873,0.7725794911384583,0.9885303378105164,0.705269992351532,3.110557794570923,"""'Over them swooped the eagles. ""'I've just shot a stag!'",0011,Surprise->Sad,Over them swooped the eagles. I've just shot a stag.,"It's me piglit, help help! Then we all say aha!"
0011_surprise2sad_004,0.0,,4.092001438140869,0.752721905708313,0.6853711605072021,0.6539297103881836,0.7642052173614502,0.4077893793582916,3.9175589084625244,"""'Wake now, my merry tads!' ""'Goat Billy?' asked the old Chinese guy.""",0011,Surprise->Sad,Wake now my merry tads! Goat Billy asked the old chinese guy.,"Mum shuts one's mouth up, doesn't it. I have a soothsayer."
0011_surprise2sad_005,0.0,,3.9342379570007324,0.6679497957229614,0.5747886896133423,0.5526507496833801,0.9965633153915405,0.4268381595611572,3.745696783065796,"Your path now goes south. And they were sandy yellow, brownish all over.",0011,Surprise->Sad,Your path now goes south. And they were sandy yellow brownish all over.,His large mouth curled into a sneer. Captain Tom receives an angry letter.
0011_surprise2sad_006,0.0,,4.17112922668457,0.6716053485870361,0.5679706931114197,0.5459091067314148,-0.2830854654312134,-0.011468561366200447,3.4194459915161133,i have had to grow old so tom saw night as it were broad daylight,0011,Surprise->Sad,I have had to grow old. So Tom saw night as it were broad daylight.,"Her kind and firm glance. First, issue a reward."
0011_surprise2sad_007,0.0,,4.439741134643555,0.4973897933959961,0.5492583513259888,0.5381188988685608,0.6631380319595337,0.6877339482307434,3.253082752227783,I do not eat bread. Let this glass globe be.,0011,Surprise->Sad,I do not eat bread. Let this glass globe be.,We may join with that power. She is now choosing skirt to wear.
0011_surprise2sad_008,0.09090909090909091,,3.328249931335449,0.6449716091156006,0.902554988861084,0.8861492872238159,0.9767834544181824,0.7193944454193115,3.607632637023926,I toy with my liquor. He was still in the forest.,0011,Surprise->Sad,I toy with my liqueur. He was still in the forest!,I say I will be emperor. Let go of my top knot.
0011_surprise2sad_009,0.18181818181818182,,4.018794059753418,0.6063313484191895,0.5600737929344177,0.5395259261131287,0.7906543612480164,0.5759871602058411,3.110311508178711,Mr. Lawson saw George last night. But things haven't changed yet.,0011,Surprise->Sad,Mister lawson saw george last night. But things haven't change yet.,Shall we let barbara in? Confess that you opened the thirteenth door.
0011_surprise2sad_010,0.0,,4.405553817749023,0.5810790657997131,0.47915348410606384,0.43379443883895874,-0.7717775106430054,-0.2961850166320801,3.5069985389709473,"The nine, the eggs, I keep. After a while, he perceived both giants.",0011,Surprise->Sad,"The nine the eggs, I keep. After a while he perceived both giants.",All smile were real and the happier the more sincere . Shall we let barbara in?
0011_surprise2sad_011,0.0,,3.768023729324341,0.616845428943634,0.8577362895011902,0.8342515826225281,0.9700239896774292,0.7257538437843323,3.735940456390381,Now I understand. She jump at the tail and bite it savagely.,0011,Surprise->Sad,Now I understand. She jump at the tail and bite it savagely.,Captain Tom receives an angry letter. The fisherman and his wife see George every day.
0011_surprise2sad_012,0.13333333333333333,,3.4939584732055664,0.6945582628250122,0.4562069773674011,0.4522896707057953,0.9207592010498047,0.5646420121192932,3.6687569618225098,"The newborn baby is stolen as we go. We have been fine, haven't we?",0011,Surprise->Sad,"The new born baby is stolen as we go. We have been fine, haven't we?",Her shoes were like fishes. what i have we here?
0011_surprise2sad_013,0.0,,4.10927152633667,0.48368436098098755,0.38985738158226013,0.35616329312324524,0.935266375541687,0.15338170528411865,3.438349723815918,Rabbit gave Dog a hurrying up sort of nudge. We all see Panda on TV or in the zoo.,0011,Surprise->Sad,Rabbit gave dog a hurrying up sort of nudge. We all see panda on TV or in the zoo.,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_surprise2sad_014,0.07692307692307693,,3.8344380855560303,0.6726149916648865,0.9888561367988586,0.9765266180038452,-0.2190847396850586,0.0013979854993522167,3.474449396133423,"""'Cause I know I had some honey."" He showed no signs of age.",0011,Surprise->Sad,Cos I know I had some honey. He showed no signs of age.,Tom and Michael woke up next morning. I say I will be emperor.
0012_neutral2angry_000,0.0,,3.7980709075927734,0.5632774829864502,0.7497308850288391,0.6872941851615906,0.9940281510353088,0.753857433795929,3.518714427947998,But one requires the explorer to furnish proofs. There goes the shawl again!,0012,Neutral->Angry,But one requires the explorer to furnish proofs. There goes the shawl again!,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.
0012_neutral2angry_001,0.0,,3.7551660537719727,0.6744089126586914,0.9978379011154175,0.9898539781570435,0.9989118576049805,0.8176602125167847,3.9128880500793457,"But, Mom, I'm not certain about. Still, you owe it a duty.",0012,Neutral->Angry,But mom I'm not certain about. Still you owe it a duty.,On the twenty second of last march. I'd just as soon swim your way as others do.
0012_neutral2angry_002,0.0,,4.216226577758789,0.5415074825286865,0.2708825469017029,0.25468695163726807,0.9293779134750366,0.6761690974235535,3.5519585609436035,Our thanks to God's oath. They had been named Tom and Jerry.,0012,Neutral->Angry,Our thanks to God's oath. They had been named Tom and Jerry.,"Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said."
0012_neutral2angry_003,0.0,,4.3047051429748535,0.6842173933982849,0.6850191354751587,0.6243918538093567,0.9202372431755066,0.7501267194747925,3.560178518295288,"You may imagine how I gape. Not much use is it, Sam.",0012,Neutral->Angry,"You may imagine how I gape. Not much use is it, sam?",Father has yellow eyes. She has eaten the tapioca all-of it.
0012_neutral2angry_004,0.0,,3.908442974090576,0.5907068252563477,0.9718004465103149,0.9562205672264099,0.6812429428100586,0.4896777868270874,3.371832847595215,"Monster made a deep bow. We have been fine, haven't we?",0012,Neutral->Angry,"Monster made a deep bow. We have been fine, haven't we?","Tom, went on eeyore gloomily. Why has this egg not broken?"
0012_neutral2angry_005,0.2857142857142857,,3.826117753982544,0.7476707696914673,0.9577655792236328,0.9071017503738403,0.752126932144165,0.362108439207077,3.3074541091918945,"043, a silver shilling his journey. What an impetuous boy he is.",0012,Neutral->Angry,Zero four three a silver shilling is journey. What an impetuous boy he is!,"I'll send for Tom to my boudoir. From August eighteenth, of their divorce."
0012_neutral2angry_006,0.0,,3.917858123779297,0.7259286642074585,0.403175950050354,0.3596299886703491,0.991014838218689,0.9677364826202393,3.2410950660705566,This is the way that snakes always talk. These words behind the ears is nonsense.,0012,Neutral->Angry,This is the way that snakes always talk. These words behind the ears is nonsense.,"How rash you are! Midyear is day, shire year."
0012_neutral2angry_007,0.0,,4.347104072570801,0.5655326247215271,0.5102605819702148,0.5014363527297974,0.7077378034591675,0.539931058883667,3.1743130683898926,It's part of my secret. She laughed.,0012,Neutral->Angry,It's part of my secret. She laughed.,"I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam."
0012_neutral2angry_008,0.0,,3.4846858978271484,0.6044321060180664,0.9975200891494751,0.9947384595870972,0.9842410087585449,0.8765818476676941,3.4334969520568848,And they did push so. I have a soothsayer.,0012,Neutral->Angry,And they did push so! I have a soothsayer.,After a while he perceived both giants. She'll be feverish after so much thinking.
0012_neutral2angry_009,0.15384615384615385,,4.442265033721924,0.6447064876556396,0.5869154930114746,0.529731273651123,0.8701032996177673,0.7718858122825623,3.780925750732422,Six was halfway down the room. You may imagine how I gape.,0012,Neutral->Angry,Six was half way down the room. You may imagine how I gape.,A voice said: Come in. The nastiest things they saw were the cobwebs.
0012_neutral2angry_010,0.23529411764705882,,3.757728338241577,0.6911025047302246,0.3182612657546997,0.30446311831474304,0.998065710067749,0.8242970705032349,3.428664207458496,"Born once every 100 years, dies in flames. A large flat ferry boat was moored beside it.",0012,Neutral->Angry,"Born once every one hundred years, dies in flames! A large flat ferry boat was moored beside-it.",To catch that bulrush root with my paw! Her shoes were like fishes.
0012_neutral2angry_011,0.0,,4.288252353668213,0.7450419068336487,0.9654817581176758,0.9456984400749207,0.955730140209198,0.6845139265060425,3.420117139816284,Do you know the lid opens? That I am a born nurse.,0012,Neutral->Angry,Do you know the lid opens? That I am a born nurse.,"Yes, I miss her. Here am i whom you seek."
0012_neutral2angry_012,0.0,,3.680257797241211,0.7011914253234863,0.6173226237297058,0.6055233478546143,0.9589649438858032,0.8474806547164917,3.522887945175171,"and his heart wagged with joy like a lamb's tail. ""'Ask God to help you!'",0012,Neutral->Angry,And his heart wagged with joy like a lamb's tail. Ask god to help you.,"I am loath to see him go. I said you looked like an egg, sir."
0012_neutral2angry_013,0.0,,3.093834161758423,0.7673442363739014,0.5530287623405457,0.5407052636146545,0.8719491362571716,0.7114945650100708,3.641496181488037,"""'I lent George three pounds.' ""'Look out!' said Alice.'",0012,Neutral->Angry,I lent george three pounds. Look out! said Alice.,She is now choosing skirt to wear. Tom fell with a cloven head.
0012_neutral2angry_014,0.0,,4.101112365722656,0.5349393486976624,0.7970471978187561,0.7491446137428284,0.9756706357002258,0.9063121676445007,3.3965864181518555,The octopus has eight legs. Put that rude grasshopper in jail.,0012,Neutral->Angry,The octopus has eight legs. Put that rude grasshopper in jail!,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed."
0012_neutral2happy_000,0.13333333333333333,,3.886719226837158,0.7383313179016113,0.7816410660743713,0.706760048866272,0.9325453639030457,-0.10286478698253632,3.3250298500061035,"Then, sadly, it is much farther. All smile were real, and the happier, the more sincere.",0012,Neutral->Happy,Then sadly it is much farther. All smile were real and the happier，the more sincere .,"Chapter eighteen, the return journey. He could not help doing so."
0012_neutral2happy_001,0.0,,4.225240707397461,0.6682702302932739,0.9008119106292725,0.7235860228538513,0.9991071820259094,0.3759816288948059,3.4080657958984375,How suspicious this fox! Paul's teeth ached because of lemon.,0012,Neutral->Happy,how suspicious this fox. Paul's teeth ached because of lemon.,Guilty for what do you rule? The squire himself showed perfect.
