stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_happy2angry_008,0.0,,3.3994386196136475,0.7064667344093323,0.9456973075866699,0.9191938042640686,0.8224191665649414,0.6855427026748657,3.475470542907715,"Chew leaves quickly, said Rabbit, to buy two pork chops.",0011,Happy->Angry,"Chew leaves quickly, said rabbit. To buy two pork chops.",This used to be Jerry's occupation. The end part is fish mouth.
0011_happy2angry_009,0.07142857142857142,,2.873991012573242,0.6278471946716309,0.6827624440193176,0.6788832545280457,-0.1320599913597107,-0.12459561228752136,3.902320384979248,How I hate this foul pool. They were going fast with a lot clip.,0011,Happy->Angry,"How I hate this foul pool! They were going fast, with a light clip.",yeah that sounds good. But I saw you walking.
0011_happy2angry_010,0.0,,3.3940165042877197,0.7367757558822632,0.9452040791511536,0.9153984785079956,0.9341392517089844,0.8703658580780029,3.6085705757141113,But one requires the explorer to furnish proofs. She has felt shy of it.,0011,Happy->Angry,But one requires the explorer to furnish proofs. She has felt shy of it.,His large mouth curled into a sneer. What an impetuous boy he is!
0011_happy2angry_011,0.2222222222222222,,3.0539515018463135,0.5658725500106812,0.8086565136909485,0.7649988532066345,0.7167490124702454,0.6924812197685242,3.8802433013916016,What would they do at the end of the year? Age 45 if a day allow.,0011,Happy->Angry,What would they do at the end of the year? Age forty five if a day a lie.,What an impetuous boy he is! And there you'll find a snap dragon fly.
0011_happy2angry_012,0.45454545454545453,,2.9734647274017334,0.7321536540985107,0.9513815641403198,0.9068794846534729,0.9963443279266357,0.7142996788024902,3.588282585144043,That is a full-grown cult. He was still in the forest.,0011,Happy->Angry,That's a full grown colt. He was still in the forest!,where are you going? Daisy creams with pink edges.
0011_happy2angry_013,0.0,,3.8452892303466797,0.5882924199104309,0.9290977120399475,0.9063102006912231,0.8621686100959778,0.7321035861968994,3.537487506866455,It would be a hard choice. I think it'll encourage me.,0011,Happy->Angry,It would be a hard choice. I think it'll encourage me.,Fear neither root nor sprout! That was his chief thought.
0011_happy2angry_014,0.25,,3.11954665184021,0.673058032989502,0.863560676574707,0.8207756876945496,0.9973869323730469,0.9421586394309998,3.7005062103271484,"You are not a runaway, who are you? Must the name mean something?",0011,Happy->Angry,"You are not a runaway,who are you? Must a name mean something?",He dreamt them all night. Does the one that wins get the crowned?
0011_angry2happy_000,0.0,,3.2323548793792725,0.7198141813278198,0.9876946806907654,0.9737253189086914,0.5724858045578003,0.37355145812034607,3.870441436767578,But we are not high yet. It must come sometimes to jam a day.,0011,Angry->Happy,But we are not high yet. It must come sometimes to jam a day.,But mom I'm not certain about. Chapter ten a warm welcome.
0011_angry2happy_001,0.0,,3.3644824028015137,0.6911106109619141,0.8189154863357544,0.8000472187995911,0.8472165465354919,0.47707226872444153,3.595771312713623,The squire himself showed perfect. I hope you enjoyed yourself.,0011,Angry->Happy,The squire himself showed perfect. I hope you enjoyed yourself?,On the twenty second of last march. But show me how your map!
0011_angry2happy_002,0.2,,3.4887547492980957,0.615257203578949,0.8372842669487,0.8163090348243713,0.9295324087142944,0.885002613067627,3.708817481994629,"The hag looked in the stove. And be with you, Tom.",0011,Angry->Happy,"The hag looked in the stove. And be with you,Tom!","Are you a regular darkey really? What am I, I'm a racer, son of god."
0011_angry2happy_003,0.0,,2.6541709899902344,0.6545707583427429,0.8546477556228638,0.7943271398544312,0.9967215657234192,0.732524037361145,3.503425121307373,I lent George three pounds. Hurry up! Hurry up!,0011,Angry->Happy,"I lent george three pounds. Hurry up, hurry up!",And they did push so! The song is really louding on a gate.
0011_angry2happy_004,0.0,,3.6989591121673584,0.5856888294219971,0.9854012131690979,0.9734107851982117,0.8036423921585083,0.6256698966026306,3.6278116703033447,The hag looked in the stove. Act drop. Second act. Scene.,0011,Angry->Happy,The hag looked in the stove. Act drop second act scene.,"Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it."
0011_angry2happy_005,0.15384615384615385,,3.765294075012207,0.639011025428772,0.985524594783783,0.9610967040061951,0.703395664691925,0.6251629590988159,3.448432445526123,I'm going back to back home. Why has this egg not broken?,0011,Angry->Happy,I am going back to back home. Why has this egg not broken?,my god I thank you for this mercy! Take courage all isn't lost yet.
0011_angry2happy_006,0.0,,3.7354180812835693,0.5112054944038391,0.900313138961792,0.8827084898948669,0.8046926856040955,0.6239478588104248,3.5196685791015625,How rash you are. I must have two to fetch and carry.,0011,Angry->Happy,How rash you are! I must have two to fetch and carry.,my god I thank you for this mercy! We can not do it sir.
0011_angry2happy_007,0.23076923076923078,,3.1053626537323,0.6393483281135559,0.7700130939483643,0.7417166233062744,0.9095654487609863,0.8443052172660828,3.777257204055786,"From August 18th, of their divorce, all the way to Chowdhury's home,",0011,Angry->Happy,"From August eighteenth, of their divorce. All the way to China is home.",It's to say how  you do with Tom's answer. Be off now as quick as you may!
0011_angry2happy_008,0.0,,3.4450554847717285,0.7160699367523193,0.9361944198608398,0.913256824016571,0.9949923753738403,0.7147278189659119,3.6101737022399902,I make her quite nervy at times. Then there was a report.,0011,Angry->Happy,I make her quite nervy at times. Then there was a report.,Story twenty nine a boy and a monkey. I owe them five hundred dollars.
0011_angry2happy_009,0.08333333333333333,,3.340602159500122,0.7181490659713745,0.9632346630096436,0.9189592003822327,0.9033524990081787,0.8671562075614929,3.4198408126831055,I am a selfish sinner. She has no place for hot pepper.,0011,Angry->Happy,I am a selfish sinner. She has no place for hot peper .,And has you slain him? Then sadly it is much farther.
0011_angry2happy_010,0.18181818181818182,,2.6935038566589355,0.7131182551383972,0.9499820470809937,0.9082903265953064,0.6443690657615662,0.6491826176643372,3.291536808013916,Hurry up! Hurry up! You are not a runaway! Who are you?,0011,Angry->Happy,"Hurry up, hurry up! You are not a runaway,who are you?","First, issue a reward. One two three, where is your breakfast."
0011_angry2happy_011,0.125,,3.0461976528167725,0.6908140182495117,0.6043592095375061,0.5882547497749329,0.9828555583953857,0.8729336857795715,3.6361165046691895,Your cruelty shall cost your life. I have bunbreed all over goat on two separate occasions.,0011,Angry->Happy,You cruelty shall cost your life ! I have bunburyed all over goat on two separate occasions.,I'll send for Tom to my boudoir. I know you .
0011_angry2happy_012,0.0,,2.9929306507110596,0.7053037881851196,0.5381081104278564,0.5309896469116211,0.7543939352035522,0.7422414422035217,3.7501113414764404,"How are you, dear child? Because he was a man with infinite resource and sagacity.",0011,Angry->Happy,"How are you, dear child? Because he was a man with infinite resource and sagacity.","Daisy creams with pink edges. From each cake, there sprang a huge dog."
0011_angry2happy_013,0.0,,3.401870012283325,0.6917812824249268,0.9298198223114014,0.9008018374443054,0.988796055316925,0.7175659537315369,3.591472864151001,"No, said Piggy carelessly. The squire himself showed perfect.",0011,Angry->Happy,"No, said piggy carelessly. The squire himself showed perfect.","Blackbird, and Jay. I'd just as soon swim your way as others do."
0011_angry2happy_014,0.13333333333333333,,3.489943027496338,0.6813803911209106,0.9813959002494812,0.945011556148529,0.8257839679718018,0.5051862001419067,3.529064655303955,"Go Billy asked the old Chinese guy. All this, we have won by our labor.",0011,Angry->Happy,Goat Billy asked the old chinese guy. All this we have won by our labour.,Now quicker the fiddle went. I'd far rather go without them than eat them!
0011_angry2sad_000,0.14285714285714285,,3.2613437175750732,0.6131053566932678,0.9766050577163696,0.9452329277992249,-0.3241461515426636,-0.19220297038555145,3.770517587661743,How Tom and Jerry went to visit Mr. Sam. She has a hard voice.,0011,Angry->Sad,How Tom and Jerry went to visit mister Sam. She has a high voice.,Slam the doors and wedge them! It says no way! shouted Daisy.
0011_angry2sad_001,0.0,,3.4829001426696777,0.5542346239089966,0.7716454863548279,0.7622838020324707,-0.25776705145835876,-0.26571527123451233,3.8280627727508545,He searched through the box. Fur flew through the air. Teeth gnashed.,0011,Angry->Sad,"He searched through the box. Fur flew through the air, teeth gnashed.",Now quicker the fiddle went. A special pot too.
0011_angry2sad_002,0.35714285714285715,,3.411929130554199,0.5776152610778809,0.40411999821662903,0.39448440074920654,0.785865068435669,0.36267876625061035,3.100102424621582,"Age 45 every day a lie. The straw, charcoal, and the pee.",0011,Angry->Sad,"Age forty five if a day a lie. The straw, charcoal and the pea.","Well anyhow it didn't rain, he said. The name really is the agedaged man."
0011_angry2sad_003,0.14285714285714285,,3.51359224319458,0.6374445557594299,0.4929976463317871,0.47209253907203674,0.9733052253723145,0.7047969102859497,3.3482489585876465,"The end of February 14th. So Tom saw not, as it were, broad daylight.",0011,Angry->Sad,The end of february fourteenth. So Tom saw night as it were broad daylight.,"Well anyhow it didn't rain, he said. where are you going?"
0011_angry2sad_004,0.0,,3.0450775623321533,0.6292200088500977,0.9739813804626465,0.9586701393127441,0.9411107301712036,0.9021703004837036,3.425520181655884,"What would they do at the end of the year? Well, it isn't picked at all.",0011,Angry->Sad,What would they do at the end of the year? well it isn't picked at all.,I believe you are one of them! There goes the shawl again!
0011_angry2sad_005,0.0,,3.9410464763641357,0.566155195236206,0.8965755701065063,0.8667562007904053,-0.9649626612663269,-0.7361616492271423,2.95493745803833,I was not grabbed. They were children of mine.,0011,Angry->Sad,I was not grabbed. They were children of mine.,Chapter ten a warm welcome. No thank you.
0011_angry2sad_006,0.07142857142857142,,3.1240110397338867,0.6178542375564575,0.9568642973899841,0.914939820766449,0.8303464651107788,0.7113929986953735,3.4872217178344727,"The first year they sold rye, they were going fast with a light clip.",0011,Angry->Sad,"The first year they sowed rye. They were going fast, with a light clip.",It weighs seven point five kilogram. Let go of my top knot.
0011_angry2sad_007,0.0,,3.5382111072540283,0.7105699777603149,0.9610379934310913,0.9387009739875793,-0.6493295431137085,0.3106105625629425,3.626070737838745,Tom fell with a cloven head. Over them swooped the eagles.,0011,Angry->Sad,Tom fell with a cloven head. Over them swooped the eagles.,"And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker."
0011_angry2sad_008,0.1,,3.695122480392456,0.6162614226341248,0.9642932415008545,0.9304911494255066,-0.6095559597015381,-0.13659410178661346,3.530653715133667,"Our King George is laborers. Hannibal, come to see you.",0011,Angry->Sad,Our King George is labourers. Hannibal come to see you.,Andy what's the gyre and to gimble. Ask god to help you.
0011_angry2sad_009,0.3076923076923077,,3.4157371520996094,0.6297210454940796,0.9376202821731567,0.918795645236969,0.3080969750881195,0.25070226192474365,3.571413993835449,"After a while, he perceived both giants. 501 million, right?",0011,Angry->Sad,After a while he perceived both giants. Five hundred and one million right?,Confess that you opened the thirteenth door. A thief in the night.
0011_angry2sad_010,0.0,,3.4075558185577393,0.6314900517463684,0.8862760663032532,0.8615863919258118,0.45969605445861816,0.388986200094223,3.538113594055176,I hope you enjoyed yourself. I know how to obey orders.,0011,Angry->Sad,I hope you enjoyed yourself? I know how to obey orders.,"We have showed his shark tooth. Enough,you foolish chatter."
0011_angry2sad_011,0.3076923076923077,,2.9074606895446777,0.6886765360832214,0.9993838667869568,0.9915462136268616,0.7503133416175842,0.39355504512786865,3.0687737464904785,"501 million, right? They had been named Tom and Jerry.",0011,Angry->Sad,Five hundred and one million right? They had been named Tom and Jerry.,I know you . Bob goes to a new school.
0011_angry2sad_012,0.09090909090909091,,3.363922357559204,0.6077808141708374,0.913276731967926,0.8848826885223389,0.738015353679657,0.5583618879318237,3.240790367126465,An hour out of Guilford Town. Can I lodge here tonight?,0011,Angry->Sad,An hour out of Guildford town. Can I lodge here tonight?,"That was his chief thought. Hold up my chin, slow and solid."
0011_angry2sad_013,0.0,,3.5803394317626953,0.5661073923110962,0.8086552023887634,0.7471794486045837,-0.9693480730056763,-0.4029068946838379,3.6619174480438232,All the way to China is home. I have had to grow old.,0011,Angry->Sad,All the way to China is home. I have had to grow old.,I shall say good bye. Please invite Tom if there is not requires.
0011_angry2sad_014,0.0,,2.9552347660064697,0.6745353937149048,0.8552654385566711,0.8385713696479797,0.9750734567642212,0.657339870929718,3.335575580596924,Hurry up! Hurry up! I know how to obey orders.,0011,Angry->Sad,"Hurry up, hurry up! I know how to obey orders.","One two three, where is your breakfast. She and i are running a neck and neck race."
0011_sad2happy_000,0.0,,3.329723596572876,0.6079541444778442,0.8946762681007385,0.8607507348060608,-0.9693712592124939,-0.6014370918273926,3.6434292793273926,I am a selfish sinner. He showed no signs of age.,0011,Sad->Happy,I am a selfish sinner. He showed no signs of age.,Both side were softly curved. Her existence makes him pleasant.
0011_sad2happy_001,0.08333333333333333,,3.5308480262756348,0.6293009519577026,0.8247708082199097,0.775937557220459,0.9337612390518188,0.8239349722862244,3.396465301513672,"Still, you owe it a duty. The first year, they sold rye.",0011,Sad->Happy,Still you owe it a duty. The first year they sowed rye.,She keeps saying I'm hers. This is the way that snakes always talk.
0011_sad2happy_002,0.07142857142857142,,3.2176666259765625,0.6613225936889648,0.9413739442825317,0.88910973072052,0.888003408908844,0.4254511594772339,3.473576545715332,All this we have won by our labor. I have had to grow old.,0011,Sad->Happy,All this we have won by our labour. I have had to grow old.,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_sad2happy_003,0.0,,3.6562976837158203,0.5985332131385803,0.8535329103469849,0.7915239334106445,0.6916866898536682,0.6234801411628723,3.376436233520508,Then there was a report. Will this turn goes to the hill?,0011,Sad->Happy,Then there was a report. will this turn goes to the hill.,Here i am whom you seek. what i have we here?
0011_sad2happy_004,0.0,,3.648702621459961,0.5983508825302124,0.7565869688987732,0.7376950979232788,0.9997883439064026,0.24599790573120117,3.569429397583008,They are made of wood. Look out! said Alice.,0011,Sad->Happy,They are made of wood. Look out! said Alice.,I can smell the breath of an English. Then we all say aha!
0011_sad2happy_005,0.06666666666666667,,3.6969587802886963,0.6870061755180359,0.897199273109436,0.8664090633392334,-0.12252938747406006,0.07227171212434769,3.3467798233032227,How Tom and Jerry Went to Visit Mr. Sam Tom fell with a cloven head.,0011,Sad->Happy,How Tom and Jerry went to visit mister Sam. Tom fell with a cloven head.,And I never had a whooping cough why. And they did push so!
0011_sad2happy_006,0.0,,3.4296536445617676,0.6684160232543945,0.8253190517425537,0.7635849714279175,-0.9291180372238159,0.024869393557310104,3.3017826080322266,"Why did I wake up? We have been fine, haven't we?",0011,Sad->Happy,"Why did I wake up! We have been fine, haven't we?",At length they came to a sharp bend. Her kind and firm glance.
0011_sad2happy_007,0.07142857142857142,,3.378244638442993,0.7793494462966919,0.7505815029144287,0.7062569856643677,0.9971872568130493,0.873156726360321,3.6653735637664795,"An hour out of Guilford Town, Pussy can sit by the fire and sing.",0011,Sad->Happy,An hour out of Guildford town. Pussy can sit by the fire and sing.,She may mind ye of her. And I never had a whooping cough why.
0011_sad2happy_008,0.058823529411764705,,3.7330009937286377,0.681032121181488,0.8238236308097839,0.7546543478965759,0.5992279052734375,0.49131083488464355,3.668074131011963,I make her quite nervy at times. I have bum-breed all over goat on two separate occasions.,0011,Sad->Happy,I make her quite nervy at times. I have bunburyed all over goat on two separate occasions.,"Blackbird, and Jay. I'd far rather go without them than eat them!"
0011_sad2happy_009,0.0,,3.324911117553711,0.6556906700134277,0.8618677258491516,0.8243806958198547,0.779516875743866,0.5346460938453674,3.6916275024414062,"By hook or by crook, Tom fell with a cloven head.",0011,Sad->Happy,By hook or by crook. Tom fell with a cloven head.,Give me a fine fat goose. And the next day. Nurse will be released.
0011_sad2happy_010,0.2857142857142857,,3.896923065185547,0.6885906457901001,0.7550995349884033,0.712958812713623,0.3986985683441162,0.18988163769245148,3.442808151245117,But things haven't changed yet. She jumped at the tail and bited savagely.,0011,Sad->Happy,But things haven't change yet. She jump at the tail and bite it savagely.,At the end of four. As rich as Peter's son in law!
0011_sad2happy_011,0.3333333333333333,,3.0116422176361084,0.6919054985046387,0.8045342564582825,0.7510100603103638,0.9984459280967712,0.5685004591941833,3.7473409175872803,"501 million, right? Not much use, is it, Sam?",0011,Sad->Happy,"Five hundred and one million right? Not much use is it, sam?",I owe them five hundred dollars. Are you a regular darkey really?
0011_sad2happy_012,0.0,,3.3683204650878906,0.5949370265007019,0.9070174694061279,0.8604252338409424,0.14673426747322083,0.010590819641947746,3.746619701385498,"We have been fine, haven't we? Now I understand.",0011,Sad->Happy,"We have been fine, haven't we? Now I understand.",I'm as bad as I can be. Do you think it's a woozle?
0011_sad2happy_013,0.1,,3.6519269943237305,0.5820343494415283,0.7546952962875366,0.7103505730628967,0.9098768830299377,0.8033762574195862,3.4148592948913574,"""'Your cruelty shall cost your life. Look out!' said Alice.""",0011,Sad->Happy,You cruelty shall cost your life ! Look out! said Alice.,"However, somebody killed something. When such wanderers meet."
0011_sad2happy_014,0.0,,3.4264707565307617,0.6553274393081665,0.7439107298851013,0.6942701935768127,-0.2840489447116852,-0.08394768089056015,3.666726589202881,You woke me up. The hag looked in the stove.,0011,Sad->Happy,You woke me up! The hag looked in the stove.,As rich as Peter's son in law! Here i am whom you seek.
0011_surprise2sad_000,0.0,,3.4423065185546875,0.7030165195465088,0.787568986415863,0.7596984505653381,0.5553430914878845,0.5099043846130371,3.681943416595459,"Five hundred and one million, right? Rabbit gave Dog a hurrying up sort of nudge.",0011,Surprise->Sad,Five hundred and one million right? Rabbit gave dog a hurrying up sort of nudge.,Let's make the noise like a snake. I say neither yea nor nay.
0011_surprise2sad_001,0.0,,3.232344388961792,0.6209057569503784,0.9850389361381531,0.963967502117157,-0.28643280267715454,-0.13461686670780182,3.3502683639526367,I think it'll encourage me. The elephant and the carpenter is the longest.,0011,Surprise->Sad,I think it'll encourage me. The elephant and the carpenter is the longest.,We can not do it sir. No admittance except on party business.
0011_surprise2sad_002,0.0,,3.3023195266723633,0.5804173946380615,0.968183159828186,0.9094609022140503,0.8578493595123291,0.7758166193962097,3.3506019115448,"I make her quite nervy at times. Hannibal, come to see you.",0011,Surprise->Sad,I make her quite nervy at times. Hannibal come to see you.,"Tom, went on eeyore gloomily. And has you slain him?"
0011_surprise2sad_003,0.1,,3.1604275703430176,0.4977453052997589,0.9790029525756836,0.9704506397247314,0.980370044708252,0.7844575643539429,3.368471145629883,"Over them, swoop the eagles. I've just shot a stag.",0011,Surprise->Sad,Over them swooped the eagles. I've just shot a stag.,"It's me piglit, help help! Then we all say aha!"
0011_surprise2sad_004,0.25,,3.12424635887146,0.6319539546966553,0.6154711842536926,0.6142804622650146,0.6034494638442993,0.3778761029243469,3.784095525741577,"Wake now, my meritads. Go Billy, asked the old Chinese guy.",0011,Surprise->Sad,Wake now my merry tads! Goat Billy asked the old chinese guy.,"Mum shuts one's mouth up, doesn't it. I have a soothsayer."
0011_surprise2sad_005,0.0,,3.2931466102600098,0.6402639150619507,0.7006935477256775,0.6710346341133118,0.5764274001121521,0.3147469758987427,3.801666498184204,"Your path now goes south, and they were sandy yellow brownish all over.",0011,Surprise->Sad,Your path now goes south. And they were sandy yellow brownish all over.,His large mouth curled into a sneer. Captain Tom receives an angry letter.
0011_surprise2sad_006,0.0,,3.821179151535034,0.6379984021186829,0.9557608366012573,0.9203225374221802,-0.8387100696563721,-0.3439171314239502,3.650197982788086,"I have had to grow old, so Tom saw night as it were broad daylight.",0011,Surprise->Sad,I have had to grow old. So Tom saw night as it were broad daylight.,"Her kind and firm glance. First, issue a reward."
0011_surprise2sad_007,0.0,,2.8529295921325684,0.6511733531951904,0.9957754015922546,0.9900903701782227,0.9970982074737549,0.855898380279541,3.523326873779297,I do not eat bread. Let this glass globe be!,0011,Surprise->Sad,I do not eat bread. Let this glass globe be.,We may join with that power. She is now choosing skirt to wear.
0011_surprise2sad_008,0.09090909090909091,,3.090543746948242,0.6616954207420349,0.92454594373703,0.9063826203346252,0.6161812543869019,0.49480804800987244,3.5629618167877197,A toy with my liqueur? He was still in the forest.,0011,Surprise->Sad,I toy with my liqueur. He was still in the forest!,I say I will be emperor. Let go of my top knot.
0011_surprise2sad_009,0.18181818181818182,,3.4103989601135254,0.6032851338386536,0.9171750545501709,0.8984640836715698,0.9864165782928467,0.8790932893753052,3.228774309158325,"Mr. Lawson saw George last night, but things haven't changed yet.",0011,Surprise->Sad,Mister lawson saw george last night. But things haven't change yet.,Shall we let barbara in? Confess that you opened the thirteenth door.
0011_surprise2sad_010,0.0,,3.0676004886627197,0.6473953127861023,0.818579375743866,0.8076560497283936,0.8457045555114746,0.6247456073760986,3.789459228515625,"The nine, the eggs, I keep. After a while he perceived both giants.",0011,Surprise->Sad,"The nine the eggs, I keep. After a while he perceived both giants.",All smile were real and the happier the more sincere . Shall we let barbara in?
0011_surprise2sad_011,0.16666666666666666,,3.454235792160034,0.6190457344055176,0.7546095252037048,0.7413539290428162,0.8717164397239685,0.6061180830001831,3.8072123527526855,Now I understand. She jumped at the tail and bit it savagely.,0011,Surprise->Sad,Now I understand. She jump at the tail and bite it savagely.,Captain Tom receives an angry letter. The fisherman and his wife see George every day.
0011_surprise2sad_012,0.2,,3.3098442554473877,0.7396739721298218,0.7483670711517334,0.7318630218505859,0.8962103724479675,0.6516359448432922,3.3770735263824463,"The newborn baby is stolen as we go. We have been found, haven't we?",0011,Surprise->Sad,"The new born baby is stolen as we go. We have been fine, haven't we?",Her shoes were like fishes. what i have we here?
0011_surprise2sad_013,0.10526315789473684,,3.287701368331909,0.759030818939209,0.7064236402511597,0.7034440636634827,0.4531959891319275,0.11753549426794052,3.3978960514068604,Rabbit gave Dog a hurrying up sort of nudge. We all see Panner on television or in the zoo.,0011,Surprise->Sad,Rabbit gave dog a hurrying up sort of nudge. We all see panda on TV or in the zoo.,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_surprise2sad_014,0.07692307692307693,,3.1125574111938477,0.6488286256790161,0.9797413349151611,0.9522418975830078,0.4188692569732666,0.4713713526725769,3.539182424545288,Cause I know I had some honey. He showed no signs of age.,0011,Surprise->Sad,Cos I know I had some honey. He showed no signs of age.,Tom and Michael woke up next morning. I say I will be emperor.
0012_neutral2angry_000,0.0,,3.9991044998168945,0.7602603435516357,0.804024875164032,0.7644089460372925,0.9910008311271667,0.6359653472900391,3.4665956497192383,But one requires the explorer to furnish proofs. There goes the shawl again.,0012,Neutral->Angry,But one requires the explorer to furnish proofs. There goes the shawl again!,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.
0012_neutral2angry_001,0.16666666666666666,,3.1699957847595215,0.7935440540313721,0.9942417740821838,0.9842275381088257,0.9977855682373047,0.8456466794013977,3.6041605472564697,"But, Mom, I am not certain about. Still, you owe it a duty.",0012,Neutral->Angry,But mom I'm not certain about. Still you owe it a duty.,On the twenty second of last march. I'd just as soon swim your way as others do.
0012_neutral2angry_002,0.0,,3.785154342651367,0.7862207889556885,0.792971670627594,0.7167819142341614,-0.19650164246559143,-0.09624670445919037,3.368206024169922,Our thanks to God's oath. They had been named Tom and Jerry.,0012,Neutral->Angry,Our thanks to God's oath. They had been named Tom and Jerry.,"Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said."
0012_neutral2angry_003,0.0,,3.7550716400146484,0.7687015533447266,0.9544476270675659,0.8971391916275024,0.9610968828201294,0.8200864791870117,3.2294936180114746,"You may imagine how I gape. Not much use is it, Sam.",0012,Neutral->Angry,"You may imagine how I gape. Not much use is it, sam?",Father has yellow eyes. She has eaten the tapioca all-of it.
0012_neutral2angry_004,0.0,,4.031709671020508,0.7056570649147034,0.9495874047279358,0.9196853041648865,0.13465264439582825,0.0029248339124023914,3.407769203186035,"Monster made a deep bow. We have been fine, haven't we?",0012,Neutral->Angry,"Monster made a deep bow. We have been fine, haven't we?","Tom, went on eeyore gloomily. Why has this egg not broken?"
0012_neutral2angry_005,0.21428571428571427,,3.734978199005127,0.8065565228462219,0.9786601066589355,0.9336954355239868,0.9033504128456116,0.2890290319919586,3.4958267211914062,"043, a silver shilling is Journey. What an impetuous boy he is!",0012,Neutral->Angry,Zero four three a silver shilling is journey. What an impetuous boy he is!,"I'll send for Tom to my boudoir. From August eighteenth, of their divorce."
0012_neutral2angry_006,0.0,,4.306586265563965,0.7029656171798706,0.5176351070404053,0.47303637862205505,0.929825484752655,0.9098427891731262,2.9948716163635254,This is the way that snakes always talk. These words behind the ears is nonsense.,0012,Neutral->Angry,This is the way that snakes always talk. These words behind the ears is nonsense.,"How rash you are! Midyear is day, shire year."
0012_neutral2angry_007,0.2857142857142857,,3.845335006713867,0.7419772148132324,0.5854155421257019,0.574506938457489,0.8465781807899475,0.7245681285858154,2.9948959350585938,It is part of my secret. She laughed.,0012,Neutral->Angry,It's part of my secret. She laughed.,"I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam."
0012_neutral2angry_008,0.0,,3.332766056060791,0.7472728490829468,0.9868605732917786,0.9835036396980286,0.9996035099029541,0.8110318779945374,3.21254825592041,And they did push so. I have a soothsayer!,0012,Neutral->Angry,And they did push so! I have a soothsayer.,After a while he perceived both giants. She'll be feverish after so much thinking.
0012_neutral2angry_009,0.15384615384615385,,3.692153215408325,0.798569917678833,0.9770494103431702,0.9050861597061157,0.8818928599357605,0.7208130955696106,3.574364185333252,Six was halfway down the room. You may imagine how I gape.,0012,Neutral->Angry,Six was half way down the room. You may imagine how I gape.,A voice said: Come in. The nastiest things they saw were the cobwebs.
0012_neutral2angry_010,0.23529411764705882,,3.718940496444702,0.7500486373901367,0.6935112476348877,0.6480652093887329,0.9218506813049316,0.8936129212379456,3.536827564239502,"Born once every 100 years, dies in flames. A large flat ferry boat was moored beside it.",0012,Neutral->Angry,"Born once every one hundred years, dies in flames! A large flat ferry boat was moored beside-it.",To catch that bulrush root with my paw! Her shoes were like fishes.
0012_neutral2angry_011,0.0,,3.8369712829589844,0.7977992296218872,0.9963553547859192,0.991236686706543,0.9550079703330994,0.8175231218338013,3.6477174758911133,Do you know the lid opens? That I am a born nurse.,0012,Neutral->Angry,Do you know the lid opens? That I am a born nurse.,"Yes, I miss her. Here am i whom you seek."
0012_neutral2angry_012,0.0,,3.7427773475646973,0.7255751490592957,0.9262553453445435,0.911885678768158,0.9188711643218994,0.8269445300102234,3.601219654083252,And his heart wagged with joy like a lamb's tail. Ask God to help you.,0012,Neutral->Angry,And his heart wagged with joy like a lamb's tail. Ask god to help you.,"I am loath to see him go. I said you looked like an egg, sir."
0012_neutral2angry_013,0.0,,4.261115074157715,0.7954186797142029,0.9843031764030457,0.9585223197937012,0.9822820425033569,0.6644118428230286,3.5805447101593018,"I lent George three pounds. Look out, said Alice.",0012,Neutral->Angry,I lent george three pounds. Look out! said Alice.,She is now choosing skirt to wear. Tom fell with a cloven head.
0012_neutral2angry_014,0.0,,3.5297434329986572,0.7384259700775146,0.8712685108184814,0.8203699588775635,0.9724186062812805,0.9012029767036438,3.6873435974121094,The octopus has eight legs. Put that rude grasshopper in jail!,0012,Neutral->Angry,The octopus has eight legs. Put that rude grasshopper in jail!,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed."
0012_neutral2happy_000,0.13333333333333333,,3.601215362548828,0.8500461578369141,0.7840286493301392,0.7207491993904114,0.8947939872741699,-0.16525089740753174,3.5420455932617188,"then sadly it is much farther. All smile were real and the happier, the more sincere.",0012,Neutral->Happy,Then sadly it is much farther. All smile were real and the happier，the more sincere .,"Chapter eighteen, the return journey. He could not help doing so."
0012_neutral2happy_001,0.0,,3.791837215423584,0.6903150677680969,0.9467183351516724,0.741493284702301,0.986958920955658,0.4178442656993866,3.144754409790039,How suspicious this fox! Paul's teeth ached because of lemon.,0012,Neutral->Happy,how suspicious this fox. Paul's teeth ached because of lemon.,Guilty for what do you rule? The squire himself showed perfect.
0012_neutral2happy_002,0.2727272727272727,,3.729550838470459,0.7624334096908569,0.7038772106170654,0.6688615679740906,0.9357141256332397,0.37699252367019653,3.2190957069396973,"Another one, $10,000. This turn goes to the hill.",0012,Neutral->Happy,"Another one, ten thousand dollars. this turn goes to the hill.",They found a cow grazing in a field. Rat came and replied on the leaves.
