stem,wer,cer,utmos,spk_sim,EMO-sim_utt,EMO-sim_frame,av_sim_utt,av_sim_chunk,pcp_score,hyp,speaker,emo_pair,gen_text,ref_text
0011_happy2angry_008,0.0,,3.3598666191101074,0.8177827596664429,0.9729447960853577,0.9495168924331665,0.966746985912323,0.9106453657150269,3.662217855453491,This used to be Jerry's occupation. The end part is fish mouth.,0011,Happy->Angry,This used to be Jerry's occupation. The end part is fish mouth.,This used to be Jerry's occupation. The end part is fish mouth.
0011_happy2angry_009,0.0,,3.4249308109283447,0.8585528135299683,0.7107633948326111,0.6901424527168274,0.9010045528411865,0.8652336597442627,3.7791078090667725,"Yeah, that sounds good, but I saw you walking.",0011,Happy->Angry,yeah that sounds good. But I saw you walking.,yeah that sounds good. But I saw you walking.
0011_happy2angry_010,0.0,,2.943394660949707,0.8116493225097656,0.9544913172721863,0.9434725642204285,0.9956463575363159,0.9908326268196106,3.9441771507263184,His large mouth curled into a sneer. What an impetuous boy he is!,0011,Happy->Angry,His large mouth curled into a sneer. What an impetuous boy he is!,His large mouth curled into a sneer. What an impetuous boy he is!
0011_happy2angry_011,0.14285714285714285,,3.035804510116577,0.8885480165481567,0.938425600528717,0.9273825883865356,0.9968723058700562,0.9806844592094421,4.139748573303223,What an impetuous boy he is. And there you'll find a snapdragon fly.,0011,Happy->Angry,What an impetuous boy he is! And there you'll find a snap dragon fly.,What an impetuous boy he is! And there you'll find a snap dragon fly.
0011_happy2angry_012,0.0,,3.2044804096221924,0.8237819671630859,0.9296659827232361,0.9152387380599976,0.9996144771575928,0.978298544883728,3.8686749935150146,Where are you going? Daisy creams with pink edges.,0011,Happy->Angry,where are you going? Daisy creams with pink edges.,where are you going? Daisy creams with pink edges.
0011_happy2angry_013,0.1,,3.2767276763916016,0.7477474808692932,0.842039167881012,0.8370199799537659,0.9951034188270569,0.9848333597183228,4.113343238830566,"Fearing neither root nor sprout, that was his chief thought.",0011,Happy->Angry,Fear neither root nor sprout! That was his chief thought.,Fear neither root nor sprout! That was his chief thought.
0011_happy2angry_014,0.07692307692307693,,3.417708396911621,0.7703691720962524,0.8650083541870117,0.8418591022491455,0.9451307058334351,0.9373794198036194,4.227986812591553,He dreamt them all night. Does the one that wins get the crown?,0011,Happy->Angry,He dreamt them all night. Does the one that wins get the crowned?,He dreamt them all night. Does the one that wins get the crowned?
0011_angry2happy_000,0.2727272727272727,,3.024282932281494,0.8347632884979248,0.8079426884651184,0.8047998547554016,0.8236340284347534,0.826245903968811,4.168597221374512,"But mom, I am not certain about. Chapter 10, A Warm Welcome.",0011,Angry->Happy,But mom I'm not certain about. Chapter ten a warm welcome.,But mom I'm not certain about. Chapter ten a warm welcome.
0011_angry2happy_001,0.15384615384615385,,3.4912562370300293,0.8106757998466492,0.9956905245780945,0.9839773774147034,0.9939104914665222,0.7057520151138306,4.088719367980957,On the 22nd of last March. But show me how your map.,0011,Angry->Happy,On the twenty second of last march. But show me how your map!,On the twenty second of last march. But show me how your map!
0011_angry2happy_002,0.2,,2.9491376876831055,0.8841392397880554,0.9568274617195129,0.9432616233825684,0.9999991059303284,0.9749444127082825,3.9549221992492676,"Are you a regular darky, really? What am I? I'm Eraser, son of God.",0011,Angry->Happy,"Are you a regular darkey really? What am I, I'm a racer, son of god.","Are you a regular darkey really? What am I, I'm a racer, son of god."
0011_angry2happy_003,0.23076923076923078,,2.9593539237976074,0.7815351486206055,0.9388308525085449,0.9250997304916382,0.9978500604629517,0.9051148295402527,4.168509483337402,And they did push so. The song is really loud and on the gate.,0011,Angry->Happy,And they did push so! The song is really louding on a gate.,And they did push so! The song is really louding on a gate.
0011_angry2happy_004,0.0,,3.58286714553833,0.7830073833465576,0.8880355358123779,0.8657779097557068,0.9994725584983826,0.9824119210243225,3.9652323722839355,"Tom now let our arrows fly. Mum shuts one's mouth up, doesn't it?",0011,Angry->Happy,"Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it.","Tom now let our arrows fly! Mum shuts one's mouth up, doesn't it."
0011_angry2happy_005,0.0,,3.12504243850708,0.776146650314331,0.9834226369857788,0.9589560031890869,0.9996044039726257,0.8868568539619446,3.804213523864746,"My God, I thank you for this mercy. Take courage. All isn't lost yet.",0011,Angry->Happy,my god I thank you for this mercy! Take courage all isn't lost yet.,my god I thank you for this mercy! Take courage all isn't lost yet.
0011_angry2happy_006,0.14285714285714285,,3.1121768951416016,0.7437868118286133,0.9640218019485474,0.9421728253364563,0.9995898008346558,0.769590437412262,3.904628276824951,"My God, I thank you for this mercy. We cannot do it, sir.",0011,Angry->Happy,my god I thank you for this mercy! We can not do it sir.,my god I thank you for this mercy! We can not do it sir.
0011_angry2happy_007,0.11764705882352941,,2.977299451828003,0.7565779685974121,0.9503316879272461,0.9251296520233154,0.8572487831115723,0.8121845126152039,3.7345805168151855,It is to say how you do with Tom's answer. Be off now as quick as you may.,0011,Angry->Happy,It's to say how  you do with Tom's answer. Be off now as quick as you may!,It's to say how  you do with Tom's answer. Be off now as quick as you may!
0011_angry2happy_008,0.35714285714285715,,3.5252809524536133,0.7973039746284485,0.9951459169387817,0.9857421517372131,0.8772246241569519,0.7905568480491638,4.005596160888672,"Story 29, A Boy and a Monkey. I owe them $500.",0011,Angry->Happy,Story twenty nine a boy and a monkey. I owe them five hundred dollars.,Story twenty nine a boy and a monkey. I owe them five hundred dollars.
0011_angry2happy_009,0.0,,3.230351448059082,0.7805365324020386,0.9289932250976562,0.9055673480033875,0.9825975894927979,0.9696857333183289,3.8138630390167236,And has you slain him? Then sadly it is much farther.,0011,Angry->Happy,And has you slain him? Then sadly it is much farther.,And has you slain him? Then sadly it is much farther.
0011_angry2happy_010,0.0,,3.310153007507324,0.7591416239738464,0.9937059283256531,0.9805869460105896,0.9937402009963989,0.9611353874206543,3.9142863750457764,"First, issue a reward. One, two, three. Where is your breakfast?",0011,Angry->Happy,"First, issue a reward. One two three, where is your breakfast.","First, issue a reward. One two three, where is your breakfast."
0011_angry2happy_011,0.0,,3.516465902328491,0.7486605644226074,0.8746744394302368,0.8686336278915405,0.9508762955665588,0.9338279962539673,3.709259033203125,I'll send for Tom to my boudoir. I know you.,0011,Angry->Happy,I'll send for Tom to my boudoir. I know you .,I'll send for Tom to my boudoir. I know you .
0011_angry2happy_012,0.0,,2.941547155380249,0.7895596027374268,0.9965018033981323,0.9942188858985901,0.9976525902748108,0.9559381008148193,4.111632347106934,"Daisy creams with pink edges. From each cake, there sprang a huge dog.",0011,Angry->Happy,"Daisy creams with pink edges. From each cake, there sprang a huge dog.","Daisy creams with pink edges. From each cake, there sprang a huge dog."
0011_angry2happy_013,0.0,,2.980233669281006,0.8118774890899658,0.9288938641548157,0.9146327376365662,0.9896218180656433,0.888251543045044,3.950822353363037,"Blackbird and Jay, I'd just as soon swim your way as others do.",0011,Angry->Happy,"Blackbird, and Jay. I'd just as soon swim your way as others do.","Blackbird, and Jay. I'd just as soon swim your way as others do."
0011_angry2happy_014,0.0,,2.952479839324951,0.8676732778549194,0.9943866729736328,0.9739991426467896,0.9927002191543579,0.9422811269760132,4.210761547088623,Now quicker the fiddle went. I'd far rather go without them than eat them.,0011,Angry->Happy,Now quicker the fiddle went. I'd far rather go without them than eat them!,Now quicker the fiddle went. I'd far rather go without them than eat them!
0011_angry2sad_000,0.0,,2.9384751319885254,0.7806710600852966,0.9733980894088745,0.9649847149848938,0.9952739477157593,0.9721043705940247,4.024709701538086,"Slam the doors and wedge them. It says no way, shouted Daisy.",0011,Angry->Sad,Slam the doors and wedge them! It says no way! shouted Daisy.,Slam the doors and wedge them! It says no way! shouted Daisy.
0011_angry2sad_001,0.2222222222222222,,3.6756725311279297,0.7555851936340332,0.8647900223731995,0.8549922704696655,0.9997722506523132,0.9296343922615051,4.107354164123535,Now quicker the fiddle went. A special part two.,0011,Angry->Sad,Now quicker the fiddle went. A special pot too.,Now quicker the fiddle went. A special pot too.
0011_angry2sad_002,0.14285714285714285,,3.218963146209717,0.842298150062561,0.7689681053161621,0.7423607110977173,0.9682585597038269,0.9066670536994934,4.08554220199585,"Well, anyhow, it didn't rain, he said. The name really is the aged, aged man.",0011,Angry->Sad,"Well anyhow it didn't rain, he said. The name really is the agedaged man.","Well anyhow it didn't rain, he said. The name really is the agedaged man."
0011_angry2sad_003,0.0,,2.8951077461242676,0.8429577350616455,0.7817205190658569,0.7585614919662476,0.9763248562812805,0.9522415995597839,3.8254904747009277,"Well, anyhow, it didn't rain, he said. Where are you going?",0011,Angry->Sad,"Well anyhow it didn't rain, he said. where are you going?","Well anyhow it didn't rain, he said. where are you going?"
0011_angry2sad_004,0.0,,3.1690478324890137,0.818562924861908,0.9951326847076416,0.9898887276649475,0.9958077669143677,0.9412840604782104,3.694240093231201,I believe you are one of them. There goes the shawl again.,0011,Angry->Sad,I believe you are one of them! There goes the shawl again!,I believe you are one of them! There goes the shawl again!
0011_angry2sad_005,0.125,,3.4866085052490234,0.7472604513168335,0.9544317722320557,0.9426078796386719,0.9994544386863708,0.7655366659164429,3.3645358085632324,"Chapter 10, A Warm Welcome, No Thank You",0011,Angry->Sad,Chapter ten a warm welcome. No thank you.,Chapter ten a warm welcome. No thank you.
0011_angry2sad_006,0.25,,3.1955480575561523,0.8217142820358276,0.9415046572685242,0.9303950667381287,0.9772221446037292,0.9022444486618042,3.7561798095703125,It weighs 7.5 kilogram. Let go of my top knot.,0011,Angry->Sad,It weighs seven point five kilogram. Let go of my top knot.,It weighs seven point five kilogram. Let go of my top knot.
0011_angry2sad_007,0.0,,3.4993364810943604,0.7820278406143188,0.8598177433013916,0.8275283575057983,0.8945313692092896,0.5317507386207581,3.98860764503479,"And on the top of them came Winnie, the cute bear, Finn, and the fairy shoemaker.",0011,Angry->Sad,"And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker.","And on the top of them, came Winnie, the cute bear. Finn and the fairy shoemaker."
0011_angry2sad_008,0.5,,3.785722494125366,0.8265285491943359,0.9943720698356628,0.9882487058639526,0.9998135566711426,0.8705000877380371,3.6034183502197266,"Andy, what does the guy answer Gimbel? Ask God to help you.",0011,Angry->Sad,Andy what's the gyre and to gimble. Ask god to help you.,Andy what's the gyre and to gimble. Ask god to help you.
0011_angry2sad_009,0.08333333333333333,,3.3928580284118652,0.7795406579971313,0.9958868026733398,0.9885945916175842,0.9858307838439941,0.9415039420127869,3.7344062328338623,Confess that you opened the 13th door. A thief in the night.,0011,Angry->Sad,Confess that you opened the thirteenth door. A thief in the night.,Confess that you opened the thirteenth door. A thief in the night.
0011_angry2sad_010,0.2222222222222222,,3.300330400466919,0.7791610360145569,0.9976847767829895,0.9904899001121521,0.9987679719924927,0.9922558069229126,4.20485782623291,"We have showed his shark tooth. Enough, you foolish chatter.",0011,Angry->Sad,"We have showed his shark tooth. Enough,you foolish chatter.","We have showed his shark tooth. Enough,you foolish chatter."
0011_angry2sad_011,0.0,,3.3567006587982178,0.7522708773612976,0.9775874018669128,0.9719903469085693,0.7996692657470703,0.6593590378761292,3.4582395553588867,I know you. Bob goes to a new school.,0011,Angry->Sad,I know you . Bob goes to a new school.,I know you . Bob goes to a new school.
0011_angry2sad_012,0.0,,3.691494941711426,0.8028035759925842,0.8818692564964294,0.8523365259170532,0.9395362138748169,0.6563161611557007,3.6108975410461426,That was his chief thought. Hold up my chin. Slow and solid.,0011,Angry->Sad,"That was his chief thought. Hold up my chin, slow and solid.","That was his chief thought. Hold up my chin, slow and solid."
0011_angry2sad_013,0.15384615384615385,,3.4885013103485107,0.7860968112945557,0.7850086688995361,0.748103678226471,0.5659822225570679,0.6121161580085754,3.841282367706299,I shall say goodbye. Please invite Tom if there is not requires.,0011,Angry->Sad,I shall say good bye. Please invite Tom if there is not requires.,I shall say good bye. Please invite Tom if there is not requires.
0011_angry2sad_014,0.0,,3.0000650882720947,0.8332029581069946,0.9989389777183533,0.9847617745399475,0.9491898417472839,0.7349478006362915,4.163743019104004,"One, two, three. Where is your breakfast? She and I are running a neck and neck race.",0011,Angry->Sad,"One two three, where is your breakfast. She and i are running a neck and neck race.","One two three, where is your breakfast. She and i are running a neck and neck race."
0011_sad2happy_000,0.1,,3.2073633670806885,0.8081667423248291,0.9871410131454468,0.9661346673965454,0.8906002640724182,0.7133631706237793,3.8973450660705566,Both sides were softly curved. Her existence makes him pleasant.,0011,Sad->Happy,Both side were softly curved. Her existence makes him pleasant.,Both side were softly curved. Her existence makes him pleasant.
0011_sad2happy_001,0.15384615384615385,,3.258864641189575,0.7516565918922424,0.7477314472198486,0.7200738191604614,0.9919524788856506,0.8717629909515381,3.837364912033081,She keeps saying I am hers. This is the way that snakes always talk.,0011,Sad->Happy,She keeps saying I'm hers. This is the way that snakes always talk.,She keeps saying I'm hers. This is the way that snakes always talk.
0011_sad2happy_002,0.0,,3.5843451023101807,0.8123231530189514,0.8433384895324707,0.8102093935012817,0.9676357507705688,0.8430562019348145,4.116578102111816,"Why, it is just like the round egg which sounds thin. That cloth does not look worth much.",0011,Sad->Happy,Why it is just like the round egg which sounds thin. That cloth does not look worth much!,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_sad2happy_003,0.09090909090909091,,3.583357572555542,0.7447414398193359,0.9357860684394836,0.8896898031234741,0.6540920734405518,0.5928009152412415,3.8364133834838867,"Here I am whom you seek. What I have, we hear.",0011,Sad->Happy,Here i am whom you seek. what i have we here?,Here i am whom you seek. what i have we here?
0011_sad2happy_004,0.07692307692307693,,3.3866779804229736,0.7770884037017822,0.594792902469635,0.5916174650192261,0.9990535974502563,0.7427406311035156,3.921658515930176,"I can smell the breath of an English. Then we all say, ah-ha.",0011,Sad->Happy,I can smell the breath of an English. Then we all say aha!,I can smell the breath of an English. Then we all say aha!
0011_sad2happy_005,0.0,,3.4277961254119873,0.8272709250450134,0.9217783212661743,0.9067278504371643,0.7396444082260132,0.7447412610054016,3.852670669555664,And I never had a whooping cough. Why? And they did push so.,0011,Sad->Happy,And I never had a whooping cough why. And they did push so!,And I never had a whooping cough why. And they did push so!
0011_sad2happy_006,0.0,,3.27842378616333,0.8459305167198181,0.8881570100784302,0.8449060916900635,0.060408562421798706,0.6993311047554016,4.067049026489258,"At length they came to a sharp bend, Her kind and firm glance,",0011,Sad->Happy,At length they came to a sharp bend. Her kind and firm glance.,At length they came to a sharp bend. Her kind and firm glance.
0011_sad2happy_007,0.07142857142857142,,3.3905022144317627,0.8155245780944824,0.848190426826477,0.8262505531311035,0.9007066488265991,0.8406621217727661,3.9024550914764404,"She may mind you of her, and I never had a whooping cough. Why?",0011,Sad->Happy,She may mind ye of her. And I never had a whooping cough why.,She may mind ye of her. And I never had a whooping cough why.
0011_sad2happy_008,0.0,,2.817575216293335,0.8379629254341125,0.8774527311325073,0.828994631767273,0.9571149349212646,0.9163330793380737,4.055683135986328,Blackbird and Jay. I'd far rather go without them than eat them.,0011,Sad->Happy,"Blackbird, and Jay. I'd far rather go without them than eat them!","Blackbird, and Jay. I'd far rather go without them than eat them!"
0011_sad2happy_009,0.0,,3.539242744445801,0.7458837628364563,0.972001850605011,0.9374446868896484,0.9922810792922974,0.5524435043334961,3.92983078956604,Give me a fine fat goose and the next day nurse will be released.,0011,Sad->Happy,Give me a fine fat goose. And the next day. Nurse will be released.,Give me a fine fat goose. And the next day. Nurse will be released.
0011_sad2happy_010,0.25,,3.515505075454712,0.8242027163505554,0.8926941752433777,0.8716703653335571,0.6755114197731018,0.46248865127563477,3.6991806030273438,"At the end of four, as rich as Peter's son-in-law,",0011,Sad->Happy,At the end of four. As rich as Peter's son in law!,At the end of four. As rich as Peter's son in law!
0011_sad2happy_011,0.3333333333333333,,3.112419843673706,0.8976966142654419,0.8982576131820679,0.8693468570709229,0.896399974822998,0.7027161717414856,4.104336738586426,I owe them $500. Are you a regular Darkie? Really?,0011,Sad->Happy,I owe them five hundred dollars. Are you a regular darkey really?,I owe them five hundred dollars. Are you a regular darkey really?
0011_sad2happy_012,0.3076923076923077,,2.9532909393310547,0.7619664669036865,0.8829979300498962,0.8317996263504028,0.9650749564170837,0.44763171672821045,3.902069568634033,I am as bad as I can be. Do you think it is a woozle?,0011,Sad->Happy,I'm as bad as I can be. Do you think it's a woozle?,I'm as bad as I can be. Do you think it's a woozle?
0011_sad2happy_013,0.0,,3.7833786010742188,0.8792436122894287,0.861805260181427,0.8409964442253113,0.9946452379226685,0.9521872401237488,4.070425987243652,"However, somebody killed something. When such wanderers meet...",0011,Sad->Happy,"However, somebody killed something. When such wanderers meet.","However, somebody killed something. When such wanderers meet."
0011_sad2happy_014,0.23076923076923078,,3.3965232372283936,0.8323947191238403,0.9435769319534302,0.9043772220611572,0.9303702712059021,0.6369594931602478,3.8401260375976562,"As rich as Peter's son-in-law, here I am whom you seek.",0011,Sad->Happy,As rich as Peter's son in law! Here i am whom you seek.,As rich as Peter's son in law! Here i am whom you seek.
0011_surprise2sad_000,0.07692307692307693,,3.3154516220092773,0.7314072251319885,0.9504004716873169,0.9160439968109131,0.9980947971343994,0.9520345330238342,3.9034600257873535,Let's make the noise like a snake. I say neither yay nor nay.,0011,Surprise->Sad,Let's make the noise like a snake. I say neither yea nor nay.,Let's make the noise like a snake. I say neither yea nor nay.
0011_surprise2sad_001,0.16666666666666666,,3.971547842025757,0.7795157432556152,0.6418080925941467,0.6274136304855347,0.8414593935012817,0.7977811694145203,3.439030408859253,"We cannot do it, sir. No admittance, except on party business.",0011,Surprise->Sad,We can not do it sir. No admittance except on party business.,We can not do it sir. No admittance except on party business.
0011_surprise2sad_002,0.1,,2.542750597000122,0.8421085476875305,0.9981058835983276,0.9866964817047119,0.9864055514335632,0.94846111536026,3.8602166175842285,"Tom, when on Eeyore gloomily? And has you slain him?",0011,Surprise->Sad,"Tom, went on eeyore gloomily. And has you slain him?","Tom, went on eeyore gloomily. And has you slain him?"
0011_surprise2sad_003,0.3,,2.8596749305725098,0.6676812171936035,0.7750294208526611,0.7653456330299377,0.7563033699989319,0.5015707612037659,3.94840145111084,"It is me, Piglet. Help, help. Then we all say, aha.",0011,Surprise->Sad,"It's me piglit, help help! Then we all say aha!","It's me piglit, help help! Then we all say aha!"
0011_surprise2sad_004,0.0,,3.0970308780670166,0.7767201662063599,0.9976912140846252,0.990145742893219,0.9972432255744934,0.955997109413147,4.37415075302124,"Mum shuts one's mouth up, doesn't it? I have a soothsayer.",0011,Surprise->Sad,"Mum shuts one's mouth up, doesn't it. I have a soothsayer.","Mum shuts one's mouth up, doesn't it. I have a soothsayer."
0011_surprise2sad_005,0.0,,3.3130908012390137,0.8251753449440002,0.8803695440292358,0.8728652000427246,0.9930468797683716,0.8620653748512268,4.218443870544434,His large mouth curled into a sneer. Captain Tom receives an angry letter.,0011,Surprise->Sad,His large mouth curled into a sneer. Captain Tom receives an angry letter.,His large mouth curled into a sneer. Captain Tom receives an angry letter.
0011_surprise2sad_006,0.0,,3.7109272480010986,0.8761195540428162,0.9545738101005554,0.9319896101951599,0.9876716136932373,0.8087547421455383,4.028555870056152,"Her kind and firm glance. First, issue a reward.",0011,Surprise->Sad,"Her kind and firm glance. First, issue a reward.","Her kind and firm glance. First, issue a reward."
0011_surprise2sad_007,0.07692307692307693,,3.420433759689331,0.7811616659164429,0.9911970496177673,0.9717302322387695,0.9747225046157837,0.899185061454773,3.898371696472168,We may join with that power? She is now choosing a skirt to wear.,0011,Surprise->Sad,We may join with that power. She is now choosing skirt to wear.,We may join with that power. She is now choosing skirt to wear.
0011_surprise2sad_008,0.16666666666666666,,2.9292612075805664,0.7608079314231873,0.9291236996650696,0.9221123456954956,0.9847240447998047,0.9398511052131653,3.885807514190674,"I say, I will be emperor. Let go of my topknot.",0011,Surprise->Sad,I say I will be emperor. Let go of my top knot.,I say I will be emperor. Let go of my top knot.
0011_surprise2sad_009,0.08333333333333333,,3.4716718196868896,0.830613374710083,0.7483119964599609,0.7395113110542297,0.9709244966506958,0.8954814076423645,3.6481447219848633,Shall we let Barbara in? Confess that you opened the 13th door.,0011,Surprise->Sad,Shall we let barbara in? Confess that you opened the thirteenth door.,Shall we let barbara in? Confess that you opened the thirteenth door.
0011_surprise2sad_010,0.0,,2.794785261154175,0.7903542518615723,0.9542439579963684,0.9402880072593689,0.9846035838127136,0.8979843258857727,3.7005608081817627,"All smile were real, and the happier, the more sincere. Shall we let Barbara in?",0011,Surprise->Sad,All smile were real and the happier the more sincere . Shall we let barbara in?,All smile were real and the happier the more sincere . Shall we let barbara in?
0011_surprise2sad_011,0.0,,3.659367084503174,0.8409509658813477,0.8849530220031738,0.8128679990768433,0.9933922290802002,0.8592826724052429,4.222875595092773,Captain Tom receives an angry letter. The fisherman and his wife see George every day.,0011,Surprise->Sad,Captain Tom receives an angry letter. The fisherman and his wife see George every day.,Captain Tom receives an angry letter. The fisherman and his wife see George every day.
0011_surprise2sad_012,0.1,,3.114532470703125,0.7829190492630005,0.9407423138618469,0.9293084144592285,0.9899485111236572,0.6585153937339783,3.912506580352783,"Her shoes were like fishes. What I have, we hear.",0011,Surprise->Sad,Her shoes were like fishes. what i have we here?,Her shoes were like fishes. what i have we here?
0011_surprise2sad_013,0.0,,3.397007942199707,0.8351940512657166,0.9845604300498962,0.9735319018363953,0.9836493134498596,0.7022302150726318,4.257564067840576,"Why, it is just like the round egg which sounds thin. That cloth does not look worth much.",0011,Surprise->Sad,Why it is just like the round egg which sounds thin. That cloth does not look worth much!,Why it is just like the round egg which sounds thin. That cloth does not look worth much!
0011_surprise2sad_014,0.0,,2.991417407989502,0.8765791654586792,0.8417980670928955,0.8119983077049255,0.982537567615509,0.9662925004959106,3.7106895446777344,"Tom and Michael woke up next morning. I say, I will be emperor.",0011,Surprise->Sad,Tom and Michael woke up next morning. I say I will be emperor.,Tom and Michael woke up next morning. I say I will be emperor.
0012_neutral2angry_000,0.0,,3.4570679664611816,0.8610841035842896,0.62953782081604,0.598325252532959,0.9639768004417419,0.8245490789413452,3.79122257232666,Rabbit gave Dog a hurrying up sort of nudge. She come back to the valley.,0012,Neutral->Angry,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.,Rabbit gave dog a hurrying up sort of nudge. She come back to the valley.
0012_neutral2angry_001,0.11764705882352941,,4.070923805236816,0.8610516786575317,0.9805656671524048,0.9666897654533386,0.9730353355407715,0.817362904548645,3.797370433807373,"On the 22nd of last March, I'd just as soon swim your way as others do.",0012,Neutral->Angry,On the twenty second of last march. I'd just as soon swim your way as others do.,On the twenty second of last march. I'd just as soon swim your way as others do.
0012_neutral2angry_002,0.0,,4.105010509490967,0.8607746362686157,0.7435798645019531,0.7096081972122192,0.9993335604667664,0.9163454174995422,4.002418518066406,"Chew leaves quickly, said Rabbit. Well, anyhow, it didn't rain, he said.",0012,Neutral->Angry,"Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said.","Chew leaves quickly, said rabbit. Well anyhow it didn't rain, he said."
0012_neutral2angry_003,0.18181818181818182,,3.3337655067443848,0.8774445056915283,0.9990096092224121,0.9968369603157043,0.9885286688804626,0.7594318389892578,3.675443649291992,"Father has yellow eyes. She has eaten the tapioca, all of it!",0012,Neutral->Angry,Father has yellow eyes. She has eaten the tapioca all-of it.,Father has yellow eyes. She has eaten the tapioca all-of it.
0012_neutral2angry_004,0.0,,2.855490207672119,0.8757604360580444,0.9946388006210327,0.9890722036361694,0.9923421740531921,0.8694717884063721,3.7486491203308105,Tom went on Eeyore gloomily. Why has this egg not broken?,0012,Neutral->Angry,"Tom, went on eeyore gloomily. Why has this egg not broken?","Tom, went on eeyore gloomily. Why has this egg not broken?"
0012_neutral2angry_005,0.07692307692307693,,4.144439220428467,0.8503215312957764,0.8958227038383484,0.8625205755233765,0.9989501237869263,0.6428763270378113,3.869955062866211,I'll send for Tom to my boudoir. From August 18th of their divorce.,0012,Neutral->Angry,"I'll send for Tom to my boudoir. From August eighteenth, of their divorce.","I'll send for Tom to my boudoir. From August eighteenth, of their divorce."
0012_neutral2angry_006,0.0,,3.1663389205932617,0.8700586557388306,0.9616470336914062,0.8988991379737854,0.9989991784095764,0.9829196929931641,3.8533172607421875,How rash you are. Mid-year is day. Shire year.,0012,Neutral->Angry,"How rash you are! Midyear is day, shire year.","How rash you are! Midyear is day, shire year."
0012_neutral2angry_007,0.058823529411764705,,3.108577013015747,0.8796632289886475,0.8600990176200867,0.8299596905708313,0.9630037546157837,0.7744119167327881,3.743049383163452,"I said you looked like an egg, sir. How Tom and Jerry went to visit Mr. Sam.",0012,Neutral->Angry,"I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam.","I said you looked like an egg, sir. How Tom and Jerry went to visit mister Sam."
0012_neutral2angry_008,0.0,,3.4370386600494385,0.8214073181152344,0.9993080496788025,0.9983172416687012,0.9967540502548218,0.8607661724090576,3.803128719329834,"After a while, he perceived both giants. She'll be feverish after so much thinking!",0012,Neutral->Angry,After a while he perceived both giants. She'll be feverish after so much thinking.,After a while he perceived both giants. She'll be feverish after so much thinking.
0012_neutral2angry_009,0.0,,3.8940463066101074,0.8848602175712585,0.9252064824104309,0.8811365962028503,0.9921892285346985,0.9649103879928589,3.7728071212768555,"A voice said, come in. The nastiest things they saw were the cobwebs.",0012,Neutral->Angry,A voice said: Come in. The nastiest things they saw were the cobwebs.,A voice said: Come in. The nastiest things they saw were the cobwebs.
0012_neutral2angry_010,0.0,,3.7589166164398193,0.8025608062744141,0.9932183623313904,0.9797247648239136,0.9849857091903687,0.9509962201118469,3.929025650024414,to catch that bulrush root with my paw. Her shoes were like fishes!,0012,Neutral->Angry,To catch that bulrush root with my paw! Her shoes were like fishes.,To catch that bulrush root with my paw! Her shoes were like fishes.
0012_neutral2angry_011,0.0,,3.8547229766845703,0.862657904624939,0.9976595044136047,0.994955837726593,0.9802429676055908,0.9413118958473206,3.820068836212158,"Yes, I miss her. Here am I whom you seek.",0012,Neutral->Angry,"Yes, I miss her. Here am i whom you seek.","Yes, I miss her. Here am i whom you seek."
0012_neutral2angry_012,0.06666666666666667,,3.4530017375946045,0.8467767238616943,0.9985045790672302,0.9962435364723206,0.9926402568817139,0.9429053068161011,3.8110527992248535,"I am loath to see him go. I said you look like an egg, sir.",0012,Neutral->Angry,"I am loath to see him go. I said you looked like an egg, sir.","I am loath to see him go. I said you looked like an egg, sir."
0012_neutral2angry_013,0.0,,3.6309003829956055,0.8974283337593079,0.9954031705856323,0.9827321767807007,0.9967908263206482,0.9839016199111938,4.029343605041504,She is now choosing skirt to wear. Tom fell with a cloven head.,0012,Neutral->Angry,She is now choosing skirt to wear. Tom fell with a cloven head.,She is now choosing skirt to wear. Tom fell with a cloven head.
0012_neutral2angry_014,0.0,,3.5126566886901855,0.8809401988983154,0.7846181988716125,0.7562841773033142,0.9998573064804077,0.9658347964286804,3.9289727210998535,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed.",0012,Neutral->Angry,"A deafening chirruping rent the air. Fur flew through the air, teeth gnashed.","A deafening chirruping rent the air. Fur flew through the air, teeth gnashed."
0012_neutral2happy_000,0.09090909090909091,,3.529575824737549,0.8584442138671875,0.8841979503631592,0.8644533753395081,0.981743335723877,0.6682277321815491,4.008066654205322,Chapter 18 The Return Journey He could not help doing so.,0012,Neutral->Happy,"Chapter eighteen, the return journey. He could not help doing so.","Chapter eighteen, the return journey. He could not help doing so."
0012_neutral2happy_001,0.0,,3.807663679122925,0.812726616859436,0.990366518497467,0.9500284790992737,0.9365625381469727,0.8029606342315674,3.7824997901916504,Guilty for what do you rule? The squire himself showed perfect.,0012,Neutral->Happy,Guilty for what do you rule? The squire himself showed perfect.,Guilty for what do you rule? The squire himself showed perfect.
